user_id,item_id,ratings
2461,290,0.0
2461,2229,0.0
2461,487,0.0
2461,11122,0.0
2461,14,0.0
2461,16469,0.0
2461,4761,0.0
2461,76,0.0
2461,1693,0.0
2461,12889,0.0
2461,8186,0.0
2461,9971,0.0
2461,14594,0.0
2461,15827,0.0
2461,4607,0.0
2461,16531,0.0
2461,10955,0.0
2461,3464,0.0
2461,6454,0.0
2461,10154,0.0
2461,17094,0.0
2461,7700,0.0
2461,2772,0.0
2461,19249,0.0
2461,19359,0.0
2461,2943,0.0
2461,6369,0.0
2461,752,0.0
2461,5335,0.0
2461,4510,0.0
2461,527,0.0
2461,17172,0.0
2461,7901,0.0
2461,13777,0.0
2461,15040,0.0
2461,2214,0.0
2461,1848,0.0
2461,17827,0.0
2461,11448,0.0
2461,2978,0.0
2461,7330,0.0
2461,8272,0.0
2461,15891,0.0
2461,15172,0.0
2461,17978,0.0
2461,3480,0.0
2461,7720,0.0
2461,17635,0.0
2461,2543,0.0
2462,18330,1.0
2462,3063,0.0
2462,4723,0.0
2462,1214,0.0
2462,14134,0.0
2462,1302,0.0
2462,6023,0.0
2462,7940,0.0
2462,3437,0.0
2462,12196,0.0
2462,19058,0.0
2462,12654,0.0
2462,631,0.0
2462,10817,0.0
2462,14678,0.0
2462,18409,0.0
2462,9578,0.0
2462,451,0.0
2462,8944,0.0
2462,15863,0.0
2462,14092,0.0
2462,8726,0.0
2462,18488,0.0
2462,1962,0.0
2462,6121,0.0
2462,14380,0.0
2462,17711,0.0
2462,17484,0.0
2462,9167,0.0
2462,10306,0.0
2462,8896,0.0
2462,6929,0.0
2462,11511,0.0
2462,3327,0.0
2462,2556,0.0
2462,16311,0.0
2462,11506,0.0
2462,264,0.0
2462,18590,0.0
2462,6104,0.0
2462,6130,0.0
2462,14538,0.0
2462,11379,0.0
2462,11181,0.0
2462,14216,0.0
2462,3719,0.0
2462,11870,0.0
2462,1814,0.0
2462,11259,0.0
2462,1297,0.0
2463,18401,1.0
2463,14416,0.0
2463,15078,0.0
2463,1444,0.0
2463,1864,0.0
2463,1809,0.0
2463,11710,0.0
2463,3727,0.0
2463,3533,0.0
2463,16087,0.0
2463,18567,0.0
2463,8401,0.0
2463,12250,0.0
2463,5574,0.0
2463,5489,0.0
2463,17607,0.0
2463,10777,0.0
2463,200,0.0
2463,1493,0.0
2463,16341,0.0
2463,7699,0.0
2463,8312,0.0
2463,12528,0.0
2463,11038,0.0
2463,11067,0.0
2463,13126,0.0
2463,12786,0.0
2463,4714,0.0
2463,1708,0.0
2463,11021,0.0
2463,13042,0.0
2463,13660,0.0
2463,14967,0.0
2463,4934,0.0
2463,6994,0.0
2463,2425,0.0
2463,10232,0.0
2463,9420,0.0
2463,7411,0.0
2463,12709,0.0
2463,18442,0.0
2463,8669,0.0
2463,18660,0.0
2463,13307,0.0
2463,6068,0.0
2463,712,0.0
2463,8002,0.0
2463,16944,0.0
2463,579,0.0
2463,2053,0.0
2464,6470,1.0
2464,15208,0.0
2464,9844,0.0
2464,6825,0.0
2464,10881,0.0
2464,18268,0.0
2464,14006,0.0
2464,4373,0.0
2464,13220,0.0
2464,18337,0.0
2464,18797,0.0
2464,15963,0.0
2464,1572,0.0
2464,10791,0.0
2464,9394,0.0
2464,1512,0.0
2464,13977,0.0
2464,9718,0.0
2464,5204,0.0
2464,11004,0.0
2464,14135,0.0
2464,7071,0.0
2464,17855,0.0
2464,16100,0.0
2464,869,0.0
2464,9663,0.0
2464,3723,0.0
2464,8423,0.0
2464,13087,0.0
2464,17458,0.0
2464,2595,0.0
2464,3421,0.0
2464,4273,0.0
2464,16138,0.0
2464,11591,0.0
2464,16254,0.0
2464,1300,0.0
2464,5892,0.0
2464,8148,0.0
2464,5527,0.0
2464,14436,0.0
2464,18264,0.0
2464,15285,0.0
2464,669,0.0
2464,15068,0.0
2464,7612,0.0
2464,556,0.0
2464,18949,0.0
2464,4872,0.0
2464,7362,0.0
2465,17195,1.0
2465,11855,0.0
2465,6450,0.0
2465,7566,0.0
2465,2730,0.0
2465,16868,0.0
2465,14278,0.0
2465,17112,0.0
2465,8987,0.0
2465,9818,0.0
2465,11496,0.0
2465,5449,0.0
2465,5398,0.0
2465,1908,0.0
2465,19009,0.0
2465,17265,0.0
2465,2642,0.0
2465,1571,0.0
2465,6517,0.0
2465,11965,0.0
2465,18119,0.0
2465,17728,0.0
2465,13006,0.0
2465,16435,0.0
2465,13338,0.0
2465,13760,0.0
2465,7781,0.0
2465,9260,0.0
2465,4097,0.0
2465,11492,0.0
2465,5129,0.0
2465,14884,0.0
2465,12211,0.0
2465,16792,0.0
2465,12964,0.0
2465,2215,0.0
2465,6399,0.0
2465,5395,0.0
2465,4398,0.0
2465,3040,0.0
2465,18982,0.0
2465,12156,0.0
2465,5198,0.0
2465,13094,0.0
2465,16081,0.0
2465,9034,0.0
2465,19186,0.0
2465,7961,0.0
2465,2501,0.0
2465,3993,0.0
2466,5113,1.0
2466,10859,0.0
2466,17132,0.0
2466,91,0.0
2466,11673,0.0
2466,10739,0.0
2466,13516,0.0
2466,8774,0.0
2466,4544,0.0
2466,9134,0.0
2466,9080,0.0
2466,2337,0.0
2466,1870,0.0
2466,16807,0.0
2466,4228,0.0
2466,7942,0.0
2466,15242,0.0
2466,18218,0.0
2466,2245,0.0
2466,4636,0.0
2466,1720,0.0
2466,13866,0.0
2466,12084,0.0
2466,5816,0.0
2466,8170,0.0
2466,10878,0.0
2466,13853,0.0
2466,3629,0.0
2466,13488,0.0
2466,18584,0.0
2466,13754,0.0
2466,8502,0.0
2466,18203,0.0
2466,14283,0.0
2466,16169,0.0
2466,9122,0.0
2466,6939,0.0
2466,19045,0.0
2466,10316,0.0
2466,10697,0.0
2466,18715,0.0
2466,8610,0.0
2466,14287,0.0
2466,13929,0.0
2466,8949,0.0
2466,327,0.0
2466,13195,0.0
2466,7155,0.0
2466,6098,0.0
2466,11374,0.0
2467,9492,1.0
2467,6272,0.0
2467,9791,0.0
2467,5231,0.0
2467,9723,0.0
2467,2240,0.0
2467,3748,0.0
2467,10396,0.0
2467,2631,0.0
2467,13789,0.0
2467,10793,0.0
2467,13453,0.0
2467,2503,0.0
2467,334,0.0
2467,5911,0.0
2467,9671,0.0
2467,3756,0.0
2467,9402,0.0
2467,9357,0.0
2467,2528,0.0
2467,7940,0.0
2467,8988,0.0
2467,14557,0.0
2467,7265,0.0
2467,16919,0.0
2467,6677,0.0
2467,15401,0.0
2467,14865,0.0
2467,13238,0.0
2467,18867,0.0
2467,11929,0.0
2467,9077,0.0
2467,2236,0.0
2467,11841,0.0
2467,2156,0.0
2467,17044,0.0
2467,17673,0.0
2467,17961,0.0
2467,5270,0.0
2467,10523,0.0
2467,16069,0.0
2467,16203,0.0
2467,6499,0.0
2467,10486,0.0
2467,1567,0.0
2467,8544,0.0
2467,5853,0.0
2467,10214,0.0
2467,18264,0.0
2467,6002,0.0
2468,3049,1.0
2468,7011,0.0
2468,16021,0.0
2468,14624,0.0
2468,5059,0.0
2468,17225,0.0
2468,7072,0.0
2468,12997,0.0
2468,9816,0.0
2468,13351,0.0
2468,13430,0.0
2468,18025,0.0
2468,14922,0.0
2468,12617,0.0
2468,10435,0.0
2468,7939,0.0
2468,364,0.0
2468,6173,0.0
2468,8743,0.0
2468,2577,0.0
2468,749,0.0
2468,13441,0.0
2468,4382,0.0
2468,16550,0.0
2468,1702,0.0
2468,10674,0.0
2468,14432,0.0
2468,12382,0.0
2468,5990,0.0
2468,12295,0.0
2468,8190,0.0
2468,10125,0.0
2468,16998,0.0
2468,43,0.0
2468,6355,0.0
2468,11705,0.0
2468,12900,0.0
2468,14470,0.0
2468,8765,0.0
2468,1813,0.0
2468,17609,0.0
2468,13468,0.0
2468,380,0.0
2468,1598,0.0
2468,17011,0.0
2468,9011,0.0
2468,6833,0.0
2468,12219,0.0
2468,16558,0.0
2468,15023,0.0
2469,4953,1.0
2469,1032,0.0
2469,2124,0.0
2469,18860,0.0
2469,8787,0.0
2469,17391,0.0
2469,17449,0.0
2469,10754,0.0
2469,6862,0.0
2469,6235,0.0
2469,5960,0.0
2469,6889,0.0
2469,17942,0.0
2469,13021,0.0
2469,2080,0.0
2469,436,0.0
2469,3230,0.0
2469,16537,0.0
2469,13108,0.0
2469,4602,0.0
2469,13609,0.0
2469,12678,0.0
2469,16767,0.0
2469,12850,0.0
2469,182,0.0
2469,10008,0.0
2469,14498,0.0
2469,11537,0.0
2469,19184,0.0
2469,2818,0.0
2469,18666,0.0
2469,273,0.0
2469,15362,0.0
2469,2413,0.0
2469,11532,0.0
2469,13555,0.0
2469,8854,0.0
2469,14559,0.0
2469,12458,0.0
2469,790,0.0
2469,90,0.0
2469,16128,0.0
2469,8168,0.0
2469,14712,0.0
2469,2999,0.0
2469,11065,0.0
2469,5035,0.0
2469,14139,0.0
2469,12128,0.0
2469,8494,0.0
2470,17299,1.0
2470,4115,0.0
2470,17851,0.0
2470,12411,0.0
2470,2037,0.0
2470,10634,0.0
2470,1806,0.0
2470,11341,0.0
2470,14068,0.0
2470,9923,0.0
2470,2391,0.0
2470,4179,0.0
2470,46,0.0
2470,10276,0.0
2470,9556,0.0
2470,3514,0.0
2470,15650,0.0
2470,9174,0.0
2470,233,0.0
2470,7428,0.0
2470,14282,0.0
2470,7228,0.0
2470,3404,0.0
2470,18642,0.0
2470,11113,0.0
2470,18321,0.0
2470,10412,0.0
2470,7188,0.0
2470,17060,0.0
2470,13778,0.0
2470,17462,0.0
2470,11272,0.0
2470,6607,0.0
2470,17182,0.0
2470,17122,0.0
2470,14294,0.0
2470,7221,0.0
2470,1346,0.0
2470,557,0.0
2470,14344,0.0
2470,17015,0.0
2470,4903,0.0
2470,3083,0.0
2470,7341,0.0
2470,12372,0.0
2470,17315,0.0
2470,18404,0.0
2470,17621,0.0
2470,14651,0.0
2470,1049,0.0
2471,19187,1.0
2471,15900,0.0
2471,9885,0.0
2471,18355,0.0
2471,18466,0.0
2471,11647,0.0
2471,17532,0.0
2471,1284,0.0
2471,15832,0.0
2471,11386,0.0
2471,15455,0.0
2471,16156,0.0
2471,6513,0.0
2471,10354,0.0
2471,17567,0.0
2471,11279,0.0
2471,17114,0.0
2471,4079,0.0
2471,18821,0.0
2471,9444,0.0
2471,7159,0.0
2471,14206,0.0
2471,5391,0.0
2471,10302,0.0
2471,16450,0.0
2471,12345,0.0
2471,5730,0.0
2471,11335,0.0
2471,18445,0.0
2471,15333,0.0
2471,14867,0.0
2471,12045,0.0
2471,4118,0.0
2471,6155,0.0
2471,2311,0.0
2471,11437,0.0
2471,14793,0.0
2471,15569,0.0
2471,12302,0.0
2471,18692,0.0
2471,7297,0.0
2471,3119,0.0
2471,14459,0.0
2471,363,0.0
2471,11342,0.0
2471,18228,0.0
2471,6177,0.0
2471,15819,0.0
2471,17126,0.0
2471,4663,0.0
2472,17299,1.0
2472,2955,0.0
2472,17362,0.0
2472,4373,0.0
2472,10550,0.0
2472,8684,0.0
2472,1520,0.0
2472,8221,0.0
2472,14213,0.0
2472,17507,0.0
2472,1018,0.0
2472,18955,0.0
2472,11846,0.0
2472,3492,0.0
2472,10065,0.0
2472,6659,0.0
2472,14296,0.0
2472,16854,0.0
2472,11573,0.0
2472,16357,0.0
2472,787,0.0
2472,2246,0.0
2472,3035,0.0
2472,7165,0.0
2472,1144,0.0
2472,14650,0.0
2472,14011,0.0
2472,14307,0.0
2472,9586,0.0
2472,17686,0.0
2472,5009,0.0
2472,1911,0.0
2472,18106,0.0
2472,1275,0.0
2472,7666,0.0
2472,2669,0.0
2472,18528,0.0
2472,11070,0.0
2472,5481,0.0
2472,16370,0.0
2472,16958,0.0
2472,9690,0.0
2472,14308,0.0
2472,4402,0.0
2472,4396,0.0
2472,1980,0.0
2472,16638,0.0
2472,13591,0.0
2472,17099,0.0
2472,7243,0.0
2473,10258,1.0
2473,2814,0.0
2473,14368,0.0
2473,9462,0.0
2473,16140,0.0
2473,16654,0.0
2473,5277,0.0
2473,1348,0.0
2473,16300,0.0
2473,13736,0.0
2473,3989,0.0
2473,18816,0.0
2473,2351,0.0
2473,9545,0.0
2473,8424,0.0
2473,12794,0.0
2473,12531,0.0
2473,18439,0.0
2473,15048,0.0
2473,3736,0.0
2473,18312,0.0
2473,9177,0.0
2473,5257,0.0
2473,14731,0.0
2473,16253,0.0
2473,10863,0.0
2473,2469,0.0
2473,14104,0.0
2473,12232,0.0
2473,6482,0.0
2473,12834,0.0
2473,4622,0.0
2473,5520,0.0
2473,2810,0.0
2473,13595,0.0
2473,5824,0.0
2473,7328,0.0
2473,2276,0.0
2473,3533,0.0
2473,12780,0.0
2473,15248,0.0
2473,4286,0.0
2473,5978,0.0
2473,18665,0.0
2473,4944,0.0
2473,14718,0.0
2473,15169,0.0
2473,8299,0.0
2473,15097,0.0
2473,14778,0.0
2474,16248,1.0
2474,4057,0.0
2474,6449,0.0
2474,1076,0.0
2474,6865,0.0
2474,2761,0.0
2474,4475,0.0
2474,6041,0.0
2474,16009,0.0
2474,6570,0.0
2474,16363,0.0
2474,13456,0.0
2474,13223,0.0
2474,17851,0.0
2474,13693,0.0
2474,2117,0.0
2474,18601,0.0
2474,101,0.0
2474,7889,0.0
2474,8289,0.0
2474,13202,0.0
2474,12437,0.0
2474,17427,0.0
2474,14042,0.0
2474,7222,0.0
2474,945,0.0
2474,16488,0.0
2474,4405,0.0
2474,7066,0.0
2474,7220,0.0
2474,2527,0.0
2474,16424,0.0
2474,12173,0.0
2474,15295,0.0
2474,5406,0.0
2474,13894,0.0
2474,16530,0.0
2474,12481,0.0
2474,11459,0.0
2474,606,0.0
2474,11796,0.0
2474,13964,0.0
2474,6367,0.0
2474,843,0.0
2474,11363,0.0
2474,15486,0.0
2474,12717,0.0
2474,10665,0.0
2474,4143,0.0
2474,19109,0.0
2475,781,1.0
2475,7490,0.0
2475,14226,0.0
2475,10710,0.0
2475,16610,0.0
2475,2198,0.0
2475,1862,0.0
2475,13032,0.0
2475,11734,0.0
2475,11270,0.0
2475,2838,0.0
2475,2151,0.0
2475,14669,0.0
2475,5023,0.0
2475,1021,0.0
2475,12346,0.0
2475,17690,0.0
2475,887,0.0
2475,14289,0.0
2475,10584,0.0
2475,5485,0.0
2475,7307,0.0
2475,14217,0.0
2475,771,0.0
2475,16250,0.0
2475,18762,0.0
2475,9307,0.0
2475,1948,0.0
2475,13987,0.0
2475,18439,0.0
2475,6056,0.0
2475,10254,0.0
2475,10763,0.0
2475,5894,0.0
2475,2928,0.0
2475,3531,0.0
2475,9991,0.0
2475,7896,0.0
2475,3921,0.0
2475,8379,0.0
2475,3927,0.0
2475,289,0.0
2475,6129,0.0
2475,843,0.0
2475,18878,0.0
2475,7807,0.0
2475,17611,0.0
2475,16976,0.0
2475,954,0.0
2475,15063,0.0
2476,19251,1.0
2476,7749,0.0
2476,18209,0.0
2476,2805,0.0
2476,19153,0.0
2476,19012,0.0
2476,9710,0.0
2476,13523,0.0
2476,514,0.0
2476,13635,0.0
2476,6672,0.0
2476,3171,0.0
2476,2532,0.0
2476,14155,0.0
2476,3946,0.0
2476,182,0.0
2476,4869,0.0
2476,10472,0.0
2476,15754,0.0
2476,461,0.0
2476,11192,0.0
2476,3459,0.0
2476,7736,0.0
2476,5456,0.0
2476,15545,0.0
2476,18455,0.0
2476,9649,0.0
2476,3009,0.0
2476,12384,0.0
2476,1883,0.0
2476,11327,0.0
2476,15009,0.0
2476,17206,0.0
2476,13565,0.0
2476,5446,0.0
2476,13650,0.0
2476,13986,0.0
2476,16676,0.0
2476,18075,0.0
2476,2424,0.0
2476,1180,0.0
2476,18057,0.0
2476,17708,0.0
2476,13060,0.0
2476,7447,0.0
2476,891,0.0
2476,14323,0.0
2476,7862,0.0
2476,8082,0.0
2476,5655,0.0
2477,15473,1.0
2477,2186,0.0
2477,11419,0.0
2477,6580,0.0
2477,2921,0.0
2477,19073,0.0
2477,9342,0.0
2477,12900,0.0
2477,1675,0.0
2477,7575,0.0
2477,6840,0.0
2477,1216,0.0
2477,704,0.0
2477,14279,0.0
2477,11711,0.0
2477,18761,0.0
2477,2969,0.0
2477,13261,0.0
2477,10211,0.0
2477,7113,0.0
2477,388,0.0
2477,4058,0.0
2477,16630,0.0
2477,6532,0.0
2477,8012,0.0
2477,17973,0.0
2477,11613,0.0
2477,5540,0.0
2477,11032,0.0
2477,2169,0.0
2477,3819,0.0
2477,3131,0.0
2477,8259,0.0
2477,9381,0.0
2477,17485,0.0
2477,19337,0.0
2477,14326,0.0
2477,7167,0.0
2477,11593,0.0
2477,16461,0.0
2477,225,0.0
2477,2915,0.0
2477,9792,0.0
2477,5717,0.0
2477,974,0.0
2477,9722,0.0
2477,11621,0.0
2477,12737,0.0
2477,2970,0.0
2477,13452,0.0
2478,9416,1.0
2478,15204,0.0
2478,10439,0.0
2478,3947,0.0
2478,11861,0.0
2478,12241,0.0
2478,14046,0.0
2478,3614,0.0
2478,13404,0.0
2478,11440,0.0
2478,8184,0.0
2478,17767,0.0
2478,12584,0.0
2478,11979,0.0
2478,11239,0.0
2478,3238,0.0
2478,7384,0.0
2478,11651,0.0
2478,15133,0.0
2478,18058,0.0
2478,11554,0.0
2478,17379,0.0
2478,7876,0.0
2478,16638,0.0
2478,7217,0.0
2478,8390,0.0
2478,11545,0.0
2478,5344,0.0
2478,10809,0.0
2478,8704,0.0
2478,9424,0.0
2478,17488,0.0
2478,2010,0.0
2478,13103,0.0
2478,11255,0.0
2478,16086,0.0
2478,12748,0.0
2478,7626,0.0
2478,13159,0.0
2478,11690,0.0
2478,13493,0.0
2478,7555,0.0
2478,3909,0.0
2478,17288,0.0
2478,10318,0.0
2478,1196,0.0
2478,12930,0.0
2478,17966,0.0
2478,11177,0.0
2478,16914,0.0
2479,3680,1.0
2479,3849,0.0
2479,5802,0.0
2479,328,0.0
2479,18830,0.0
2479,16957,0.0
2479,5937,0.0
2479,8812,0.0
2479,6231,0.0
2479,14280,0.0
2479,16643,0.0
2479,9556,0.0
2479,18067,0.0
2479,5769,0.0
2479,6427,0.0
2479,10760,0.0
2479,903,0.0
2479,8623,0.0
2479,5656,0.0
2479,18411,0.0
2479,19064,0.0
2479,14232,0.0
2479,12864,0.0
2479,11281,0.0
2479,9169,0.0
2479,4487,0.0
2479,13238,0.0
2479,606,0.0
2479,811,0.0
2479,11159,0.0
2479,2406,0.0
2479,4017,0.0
2479,7355,0.0
2479,14242,0.0
2479,6021,0.0
2479,266,0.0
2479,18170,0.0
2479,7544,0.0
2479,9601,0.0
2479,9811,0.0
2479,12506,0.0
2479,10481,0.0
2479,3743,0.0
2479,1200,0.0
2479,9282,0.0
2479,4811,0.0
2479,372,0.0
2479,12844,0.0
2479,14529,0.0
2479,260,0.0
2480,13059,1.0
2480,12393,0.0
2480,12434,0.0
2480,4788,0.0
2480,11670,0.0
2480,6024,0.0
2480,13258,0.0
2480,7228,0.0
2480,15293,0.0
2480,15577,0.0
2480,18225,0.0
2480,734,0.0
2480,11469,0.0
2480,4866,0.0
2480,1438,0.0
2480,8610,0.0
2480,14965,0.0
2480,3690,0.0
2480,6475,0.0
2480,3655,0.0
2480,9166,0.0
2480,12889,0.0
2480,6705,0.0
2480,11167,0.0
2480,4103,0.0
2480,3296,0.0
2480,3431,0.0
2480,16522,0.0
2480,8665,0.0
2480,1861,0.0
2480,15922,0.0
2480,4970,0.0
2480,5783,0.0
2480,12025,0.0
2480,12659,0.0
2480,7003,0.0
2480,19022,0.0
2480,13246,0.0
2480,1992,0.0
2480,5932,0.0
2480,5288,0.0
2480,4314,0.0
2480,15003,0.0
2480,16903,0.0
2480,12647,0.0
2480,5623,0.0
2480,10747,0.0
2480,14368,0.0
2480,10235,0.0
2480,18528,0.0
2481,18423,1.0
2481,15082,0.0
2481,17216,0.0
2481,10855,0.0
2481,17903,0.0
2481,2970,0.0
2481,6176,0.0
2481,2952,0.0
2481,14150,0.0
2481,12489,0.0
2481,4659,0.0
2481,13996,0.0
2481,12398,0.0
2481,15377,0.0
2481,13787,0.0
2481,5742,0.0
2481,16198,0.0
2481,18467,0.0
2481,10418,0.0
2481,16104,0.0
2481,18566,0.0
2481,4837,0.0
2481,16384,0.0
2481,6712,0.0
2481,8985,0.0
2481,6443,0.0
2481,9953,0.0
2481,16205,0.0
2481,19241,0.0
2481,8634,0.0
2481,3323,0.0
2481,2883,0.0
2481,7975,0.0
2481,18667,0.0
2481,16062,0.0
2481,10734,0.0
2481,9706,0.0
2481,7133,0.0
2481,19333,0.0
2481,9899,0.0
2481,9889,0.0
2481,10442,0.0
2481,4875,0.0
2481,17649,0.0
2481,11070,0.0
2481,2084,0.0
2481,6720,0.0
2481,12539,0.0
2481,3646,0.0
2481,15536,0.0
2482,19060,1.0
2482,9590,0.0
2482,7365,0.0
2482,2741,0.0
2482,11778,0.0
2482,10569,0.0
2482,8505,0.0
2482,6266,0.0
2482,16106,0.0
2482,14383,0.0
2482,14495,0.0
2482,5807,0.0
2482,5410,0.0
2482,1173,0.0
2482,11443,0.0
2482,3536,0.0
2482,4851,0.0
2482,5396,0.0
2482,15288,0.0
2482,6125,0.0
2482,5527,0.0
2482,253,0.0
2482,15406,0.0
2482,10385,0.0
2482,390,0.0
2482,10229,0.0
2482,6382,0.0
2482,1344,0.0
2482,14727,0.0
2482,4312,0.0
2482,16263,0.0
2482,9713,0.0
2482,4538,0.0
2482,18145,0.0
2482,16877,0.0
2482,5893,0.0
2482,3484,0.0
2482,1192,0.0
2482,6199,0.0
2482,8329,0.0
2482,3955,0.0
2482,4192,0.0
2482,15765,0.0
2482,4352,0.0
2482,15227,0.0
2482,989,0.0
2482,4634,0.0
2482,1282,0.0
2482,11420,0.0
2482,10778,0.0
2483,18216,1.0
2483,10000,0.0
2483,6572,0.0
2483,1968,0.0
2483,7039,0.0
2483,7932,0.0
2483,13376,0.0
2483,7588,0.0
2483,16704,0.0
2483,13675,0.0
2483,12776,0.0
2483,16022,0.0
2483,10403,0.0
2483,4951,0.0
2483,11339,0.0
2483,8758,0.0
2483,7533,0.0
2483,5624,0.0
2483,5874,0.0
2483,15753,0.0
2483,6357,0.0
2483,9467,0.0
2483,14272,0.0
2483,8986,0.0
2483,1662,0.0
2483,4560,0.0
2483,576,0.0
2483,17625,0.0
2483,18662,0.0
2483,18356,0.0
2483,5663,0.0
2483,17963,0.0
2483,9304,0.0
2483,9510,0.0
2483,17468,0.0
2483,1205,0.0
2483,11381,0.0
2483,6640,0.0
2483,16192,0.0
2483,12344,0.0
2483,12066,0.0
2483,15427,0.0
2483,3160,0.0
2483,5046,0.0
2483,2094,0.0
2483,15503,0.0
2483,18058,0.0
2483,15742,0.0
2483,7908,0.0
2483,11426,0.0
2484,16103,1.0
2484,7181,0.0
2484,2565,0.0
2484,17878,0.0
2484,9083,0.0
2484,16346,0.0
2484,4052,0.0
2484,6820,0.0
2484,1269,0.0
2484,8266,0.0
2484,16629,0.0
2484,946,0.0
2484,2790,0.0
2484,9817,0.0
2484,13960,0.0
2484,8542,0.0
2484,5446,0.0
2484,6927,0.0
2484,10661,0.0
2484,11519,0.0
2484,16632,0.0
2484,12314,0.0
2484,1020,0.0
2484,5155,0.0
2484,14376,0.0
2484,5881,0.0
2484,7343,0.0
2484,5029,0.0
2484,17185,0.0
2484,19317,0.0
2484,2940,0.0
2484,5564,0.0
2484,7847,0.0
2484,2185,0.0
2484,6650,0.0
2484,5273,0.0
2484,6775,0.0
2484,10654,0.0
2484,10493,0.0
2484,4650,0.0
2484,8022,0.0
2484,13745,0.0
2484,1959,0.0
2484,14193,0.0
2484,3614,0.0
2484,17206,0.0
2484,7483,0.0
2484,10800,0.0
2484,15782,0.0
2484,15584,0.0
2485,2764,1.0
2485,16551,0.0
2485,1021,0.0
2485,15345,0.0
2485,19282,0.0
2485,19156,0.0
2485,3646,0.0
2485,2856,0.0
2485,5403,0.0
2485,11852,0.0
2485,7757,0.0
2485,15727,0.0
2485,2725,0.0
2485,991,0.0
2485,3846,0.0
2485,13772,0.0
2485,2487,0.0
2485,8249,0.0
2485,11961,0.0
2485,10907,0.0
2485,7138,0.0
2485,14347,0.0
2485,12822,0.0
2485,871,0.0
2485,9577,0.0
2485,14304,0.0
2485,3789,0.0
2485,18228,0.0
2485,9206,0.0
2485,2783,0.0
2485,1151,0.0
2485,6146,0.0
2485,14290,0.0
2485,16596,0.0
2485,7431,0.0
2485,10754,0.0
2485,698,0.0
2485,714,0.0
2485,6077,0.0
2485,3200,0.0
2485,18986,0.0
2485,14284,0.0
2485,13288,0.0
2485,14748,0.0
2485,5006,0.0
2485,17911,0.0
2485,17437,0.0
2485,16654,0.0
2485,18410,0.0
2485,4829,0.0
2486,18393,1.0
2486,4408,0.0
2486,6243,0.0
2486,1669,0.0
2486,19025,0.0
2486,18712,0.0
2486,14070,0.0
2486,8828,0.0
2486,3059,0.0
2486,5266,0.0
2486,8775,0.0
2486,6814,0.0
2486,3782,0.0
2486,4467,0.0
2486,18172,0.0
2486,3740,0.0
2486,5985,0.0
2486,7314,0.0
2486,16742,0.0
2486,4186,0.0
2486,17693,0.0
2486,9821,0.0
2486,12668,0.0
2486,9793,0.0
2486,18421,0.0
2486,7313,0.0
2486,16315,0.0
2486,1760,0.0
2486,17154,0.0
2486,9029,0.0
2486,10188,0.0
2486,9166,0.0
2486,10267,0.0
2486,13539,0.0
2486,18190,0.0
2486,3836,0.0
2486,3418,0.0
2486,10535,0.0
2486,19323,0.0
2486,18064,0.0
2486,6345,0.0
2486,2145,0.0
2486,11157,0.0
2486,787,0.0
2486,15230,0.0
2486,1543,0.0
2486,15666,0.0
2486,9994,0.0
2486,15942,0.0
2486,17888,0.0
2487,19155,1.0
2487,14379,0.0
2487,7981,0.0
2487,15497,0.0
2487,4926,0.0
2487,9317,0.0
2487,10650,0.0
2487,2720,0.0
2487,4062,0.0
2487,14527,0.0
2487,3659,0.0
2487,1045,0.0
2487,15590,0.0
2487,5946,0.0
2487,11651,0.0
2487,8507,0.0
2487,4449,0.0
2487,19206,0.0
2487,14357,0.0
2487,7706,0.0
2487,13870,0.0
2487,4284,0.0
2487,4760,0.0
2487,3945,0.0
2487,16670,0.0
2487,13361,0.0
2487,18335,0.0
2487,11633,0.0
2487,1106,0.0
2487,13229,0.0
2487,13773,0.0
2487,18602,0.0
2487,18473,0.0
2487,7361,0.0
2487,4986,0.0
2487,14865,0.0
2487,2005,0.0
2487,11228,0.0
2487,9692,0.0
2487,2929,0.0
2487,3471,0.0
2487,18530,0.0
2487,789,0.0
2487,1241,0.0
2487,13159,0.0
2487,7060,0.0
2487,11203,0.0
2487,12322,0.0
2487,10790,0.0
2487,6749,0.0
2488,15812,1.0
2488,10261,0.0
2488,1575,0.0
2488,12298,0.0
2488,9285,0.0
2488,2102,0.0
2488,5932,0.0
2488,6626,0.0
2488,15076,0.0
2488,3785,0.0
2488,4466,0.0
2488,7227,0.0
2488,14448,0.0
2488,18447,0.0
2488,15221,0.0
2488,7848,0.0
2488,11941,0.0
2488,7953,0.0
2488,1729,0.0
2488,610,0.0
2488,11279,0.0
2488,10602,0.0
2488,6956,0.0
2488,14205,0.0
2488,13048,0.0
2488,1993,0.0
2488,2249,0.0
2488,2929,0.0
2488,9740,0.0
2488,11843,0.0
2488,16735,0.0
2488,11432,0.0
2488,18952,0.0
2488,6834,0.0
2488,4702,0.0
2488,13937,0.0
2488,14166,0.0
2488,14488,0.0
2488,4046,0.0
2488,9881,0.0
2488,3036,0.0
2488,12892,0.0
2488,17084,0.0
2488,12375,0.0
2488,6649,0.0
2488,16357,0.0
2488,12686,0.0
2488,15560,0.0
2488,11039,0.0
2488,1014,0.0
2489,472,1.0
2489,3437,0.0
2489,16818,0.0
2489,13366,0.0
2489,10649,0.0
2489,16960,0.0
