user_id,item_id,ratings
2437,2693,0.0
2437,3457,0.0
2437,13437,0.0
2437,3849,0.0
2437,14376,0.0
2437,3402,0.0
2437,9474,0.0
2437,3611,0.0
2437,7697,0.0
2437,15283,0.0
2437,5550,0.0
2437,6013,0.0
2437,4166,0.0
2437,9428,0.0
2437,5986,0.0
2437,12965,0.0
2437,9328,0.0
2437,18842,0.0
2437,2425,0.0
2437,16269,0.0
2437,15584,0.0
2437,12170,0.0
2437,12780,0.0
2437,1154,0.0
2437,9882,0.0
2437,16591,0.0
2437,6780,0.0
2437,1331,0.0
2437,18961,0.0
2437,12019,0.0
2437,16251,0.0
2437,1766,0.0
2437,2733,0.0
2437,13984,0.0
2437,9415,0.0
2437,7159,0.0
2437,1029,0.0
2437,9156,0.0
2437,14515,0.0
2437,491,0.0
2437,15932,0.0
2437,14557,0.0
2437,7898,0.0
2438,4069,1.0
2438,14833,0.0
2438,18432,0.0
2438,17529,0.0
2438,16777,0.0
2438,16478,0.0
2438,2091,0.0
2438,6062,0.0
2438,16244,0.0
2438,4550,0.0
2438,17518,0.0
2438,12774,0.0
2438,5438,0.0
2438,16645,0.0
2438,2797,0.0
2438,19308,0.0
2438,5447,0.0
2438,12518,0.0
2438,18757,0.0
2438,11261,0.0
2438,12520,0.0
2438,13151,0.0
2438,8347,0.0
2438,18185,0.0
2438,2320,0.0
2438,5294,0.0
2438,12165,0.0
2438,14571,0.0
2438,16353,0.0
2438,12609,0.0
2438,6791,0.0
2438,1807,0.0
2438,9522,0.0
2438,6408,0.0
2438,18665,0.0
2438,10895,0.0
2438,19035,0.0
2438,9693,0.0
2438,4859,0.0
2438,18382,0.0
2438,2927,0.0
2438,1758,0.0
2438,17013,0.0
2438,14331,0.0
2438,7595,0.0
2438,3967,0.0
2438,12417,0.0
2438,3916,0.0
2438,12075,0.0
2438,19026,0.0
2439,15562,1.0
2439,2507,0.0
2439,14621,0.0
2439,1407,0.0
2439,17342,0.0
2439,4834,0.0
2439,4358,0.0
2439,17703,0.0
2439,18282,0.0
2439,4361,0.0
2439,15260,0.0
2439,13336,0.0
2439,7296,0.0
2439,9109,0.0
2439,15970,0.0
2439,16062,0.0
2439,12994,0.0
2439,14762,0.0
2439,4457,0.0
2439,4902,0.0
2439,3647,0.0
2439,16303,0.0
2439,15804,0.0
2439,5538,0.0
2439,11862,0.0
2439,11818,0.0
2439,17100,0.0
2439,1226,0.0
2439,10569,0.0
2439,1707,0.0
2439,5354,0.0
2439,3672,0.0
2439,16424,0.0
2439,9411,0.0
2439,18594,0.0
2439,15893,0.0
2439,3541,0.0
2439,5365,0.0
2439,11133,0.0
2439,622,0.0
2439,13006,0.0
2439,10827,0.0
2439,4051,0.0
2439,6586,0.0
2439,4259,0.0
2439,13950,0.0
2439,4210,0.0
2439,4437,0.0
2439,7393,0.0
2439,752,0.0
2440,18645,1.0
2440,14108,0.0
2440,5303,0.0
2440,10383,0.0
2440,2601,0.0
2440,916,0.0
2440,8161,0.0
2440,1379,0.0
2440,1599,0.0
2440,5805,0.0
2440,3114,0.0
2440,10841,0.0
2440,17957,0.0
2440,14079,0.0
2440,3107,0.0
2440,1988,0.0
2440,7517,0.0
2440,14400,0.0
2440,8515,0.0
2440,3094,0.0
2440,15049,0.0
2440,9693,0.0
2440,5602,0.0
2440,6808,0.0
2440,8967,0.0
2440,3688,0.0
2440,6897,0.0
2440,9490,0.0
2440,11767,0.0
2440,13520,0.0
2440,10716,0.0
2440,4864,0.0
2440,9775,0.0
2440,17394,0.0
2440,18084,0.0
2440,2217,0.0
2440,13237,0.0
2440,8090,0.0
2440,13937,0.0
2440,16914,0.0
2440,13149,0.0
2440,12265,0.0
2440,722,0.0
2440,204,0.0
2440,12275,0.0
2440,11967,0.0
2440,1944,0.0
2440,7843,0.0
2440,7646,0.0
2440,4481,0.0
2441,15438,1.0
2441,17446,0.0
2441,905,0.0
2441,16818,0.0
2441,2817,0.0
2441,15505,0.0
2441,15505,0.0
2441,9580,0.0
2441,6266,0.0
2441,11622,0.0
2441,3693,0.0
2441,1436,0.0
2441,5722,0.0
2441,14994,0.0
2441,12926,0.0
2441,6947,0.0
2441,6632,0.0
2441,18436,0.0
2441,13060,0.0
2441,447,0.0
2441,3650,0.0
2441,12766,0.0
2441,16382,0.0
2441,16886,0.0
2441,2417,0.0
2441,10151,0.0
2441,1542,0.0
2441,6307,0.0
2441,5266,0.0
2441,431,0.0
2441,8325,0.0
2441,16863,0.0
2441,19253,0.0
2441,15541,0.0
2441,9163,0.0
2441,15064,0.0
2441,5486,0.0
2441,6899,0.0
2441,3590,0.0
2441,16252,0.0
2441,2620,0.0
2441,702,0.0
2441,14853,0.0
2441,354,0.0
2441,6824,0.0
2441,13673,0.0
2441,1582,0.0
2441,1870,0.0
2441,15614,0.0
2441,17006,0.0
2442,13613,1.0
2442,1420,0.0
2442,4269,0.0
2442,14627,0.0
2442,12426,0.0
2442,7302,0.0
2442,19197,0.0
2442,9791,0.0
2442,15739,0.0
2442,9104,0.0
2442,12716,0.0
2442,11636,0.0
2442,5335,0.0
2442,15752,0.0
2442,8834,0.0
2442,2517,0.0
2442,17802,0.0
2442,15002,0.0
2442,7516,0.0
2442,4382,0.0
2442,3744,0.0
2442,19332,0.0
2442,12984,0.0
2442,7540,0.0
2442,2926,0.0
2442,8096,0.0
2442,3191,0.0
2442,6201,0.0
2442,923,0.0
2442,5622,0.0
2442,19180,0.0
2442,18626,0.0
2442,14869,0.0
2442,8858,0.0
2442,8013,0.0
2442,17632,0.0
2442,812,0.0
2442,11496,0.0
2442,6923,0.0
2442,16210,0.0
2442,17056,0.0
2442,3048,0.0
2442,6369,0.0
2442,9096,0.0
2442,2140,0.0
2442,5269,0.0
2442,5900,0.0
2442,15547,0.0
2442,8845,0.0
2442,3074,0.0
2443,17556,1.0
2443,18658,0.0
2443,17079,0.0
2443,2860,0.0
2443,3786,0.0
2443,18037,0.0
2443,16972,0.0
2443,16986,0.0
2443,11000,0.0
2443,18987,0.0
2443,18798,0.0
2443,759,0.0
2443,11915,0.0
2443,15479,0.0
2443,16791,0.0
2443,4914,0.0
2443,17933,0.0
2443,5590,0.0
2443,16129,0.0
2443,15783,0.0
2443,15801,0.0
2443,16795,0.0
2443,4997,0.0
2443,16037,0.0
2443,16738,0.0
2443,2037,0.0
2443,6299,0.0
2443,1412,0.0
2443,11189,0.0
2443,6345,0.0
2443,17522,0.0
2443,14544,0.0
2443,7713,0.0
2443,9673,0.0
2443,2644,0.0
2443,11584,0.0
2443,19373,0.0
2443,9147,0.0
2443,11954,0.0
2443,16471,0.0
2443,12860,0.0
2443,6811,0.0
2443,493,0.0
2443,511,0.0
2443,2011,0.0
2443,1807,0.0
2443,14486,0.0
2443,2884,0.0
2443,10147,0.0
2443,12460,0.0
2444,15789,1.0
2444,13671,0.0
2444,9604,0.0
2444,14626,0.0
2444,1847,0.0
2444,5588,0.0
2444,12702,0.0
2444,17931,0.0
2444,13528,0.0
2444,4250,0.0
2444,10985,0.0
2444,4673,0.0
2444,12095,0.0
2444,11169,0.0
2444,17251,0.0
2444,3721,0.0
2444,5918,0.0
2444,9921,0.0
2444,2908,0.0
2444,6317,0.0
2444,11093,0.0
2444,13064,0.0
2444,2831,0.0
2444,658,0.0
2444,14591,0.0
2444,13739,0.0
2444,5922,0.0
2444,18001,0.0
2444,2045,0.0
2444,11245,0.0
2444,12228,0.0
2444,17518,0.0
2444,9247,0.0
2444,14338,0.0
2444,12792,0.0
2444,11248,0.0
2444,17621,0.0
2444,16820,0.0
2444,16287,0.0
2444,5408,0.0
2444,9646,0.0
2444,10669,0.0
2444,239,0.0
2444,13586,0.0
2444,4803,0.0
2444,7779,0.0
2444,3556,0.0
2444,5941,0.0
2444,4557,0.0
2444,787,0.0
2445,6832,1.0
2445,5006,0.0
2445,6166,0.0
2445,6651,0.0
2445,18635,0.0
2445,1868,0.0
2445,14360,0.0
2445,53,0.0
2445,272,0.0
2445,16655,0.0
2445,10131,0.0
2445,14772,0.0
2445,2433,0.0
2445,6680,0.0
2445,8527,0.0
2445,12102,0.0
2445,7152,0.0
2445,15494,0.0
2445,13482,0.0
2445,15198,0.0
2445,6926,0.0
2445,134,0.0
2445,14013,0.0
2445,18863,0.0
2445,6136,0.0
2445,1993,0.0
2445,5404,0.0
2445,9584,0.0
2445,6041,0.0
2445,19287,0.0
2445,11935,0.0
2445,3024,0.0
2445,19307,0.0
2445,17947,0.0
2445,19024,0.0
2445,6102,0.0
2445,18809,0.0
2445,5653,0.0
2445,8962,0.0
2445,10878,0.0
2445,14148,0.0
2445,362,0.0
2445,10758,0.0
2445,13659,0.0
2445,11774,0.0
2445,11175,0.0
2445,7466,0.0
2445,14359,0.0
2445,13361,0.0
2445,3844,0.0
2446,10855,1.0
2446,3594,0.0
2446,18947,0.0
2446,6897,0.0
2446,1835,0.0
2446,5879,0.0
2446,3839,0.0
2446,16334,0.0
2446,2910,0.0
2446,4134,0.0
2446,16724,0.0
2446,12597,0.0
2446,13164,0.0
2446,12360,0.0
2446,12327,0.0
2446,2894,0.0
2446,885,0.0
2446,648,0.0
2446,5735,0.0
2446,19208,0.0
2446,784,0.0
2446,16210,0.0
2446,12570,0.0
2446,2646,0.0
2446,4823,0.0
2446,2064,0.0
2446,18375,0.0
2446,11834,0.0
2446,17351,0.0
2446,6364,0.0
2446,8341,0.0
2446,12634,0.0
2446,5078,0.0
2446,12225,0.0
2446,1277,0.0
2446,15443,0.0
2446,18968,0.0
2446,14085,0.0
2446,17103,0.0
2446,5964,0.0
2446,11927,0.0
2446,2241,0.0
2446,17882,0.0
2446,18458,0.0
2446,7891,0.0
2446,15637,0.0
2446,17681,0.0
2446,12077,0.0
2446,4743,0.0
2446,2337,0.0
2447,16485,1.0
2447,14769,0.0
2447,12346,0.0
2447,9443,0.0
2447,14810,0.0
2447,6431,0.0
2447,3997,0.0
2447,13725,0.0
2447,9672,0.0
2447,5239,0.0
2447,16579,0.0
2447,5064,0.0
2447,1707,0.0
2447,2893,0.0
2447,18839,0.0
2447,12987,0.0
2447,15175,0.0
2447,11880,0.0
2447,17608,0.0
2447,16479,0.0
2447,10659,0.0
2447,7846,0.0
2447,7876,0.0
2447,7740,0.0
2447,949,0.0
2447,2209,0.0
2447,12461,0.0
2447,11639,0.0
2447,2675,0.0
2447,135,0.0
2447,6897,0.0
2447,4719,0.0
2447,11338,0.0
2447,3034,0.0
2447,4811,0.0
2447,17640,0.0
2447,13044,0.0
2447,3768,0.0
2447,17141,0.0
2447,18606,0.0
2447,7490,0.0
2447,14792,0.0
2447,12127,0.0
2447,19318,0.0
2447,13021,0.0
2447,6621,0.0
2447,4774,0.0
2447,12642,0.0
2447,8435,0.0
2447,2174,0.0
2448,1656,1.0
2448,10545,0.0
2448,4099,0.0
2448,11816,0.0
2448,3545,0.0
2448,17188,0.0
2448,326,0.0
2448,15968,0.0
2448,17314,0.0
2448,10513,0.0
2448,11724,0.0
2448,3165,0.0
2448,16075,0.0
2448,15528,0.0
2448,4403,0.0
2448,14801,0.0
2448,1639,0.0
2448,12662,0.0
2448,2185,0.0
2448,19071,0.0
2448,1782,0.0
2448,1655,0.0
2448,10448,0.0
2448,17598,0.0
2448,9040,0.0
2448,12828,0.0
2448,12127,0.0
2448,312,0.0
2448,3804,0.0
2448,18061,0.0
2448,9273,0.0
2448,7166,0.0
2448,12063,0.0
2448,1981,0.0
2448,14481,0.0
2448,11143,0.0
2448,17813,0.0
2448,12100,0.0
2448,16388,0.0
2448,2142,0.0
2448,9612,0.0
2448,872,0.0
2448,9413,0.0
2448,16436,0.0
2448,4883,0.0
2448,3069,0.0
2448,17126,0.0
2448,10836,0.0
2448,16721,0.0
2448,13819,0.0
2449,17846,1.0
2449,5677,0.0
2449,7145,0.0
2449,1283,0.0
2449,10621,0.0
2449,14162,0.0
2449,660,0.0
2449,8748,0.0
2449,6041,0.0
2449,14773,0.0
2449,12118,0.0
2449,2893,0.0
2449,2252,0.0
2449,10797,0.0
2449,7046,0.0
2449,5996,0.0
2449,2609,0.0
2449,10679,0.0
2449,6945,0.0
2449,52,0.0
2449,14990,0.0
2449,2083,0.0
2449,5653,0.0
2449,16887,0.0
2449,13156,0.0
2449,7691,0.0
2449,9772,0.0
2449,15079,0.0
2449,10676,0.0
2449,17631,0.0
2449,1345,0.0
2449,18911,0.0
2449,9151,0.0
2449,8847,0.0
2449,1287,0.0
2449,3022,0.0
2449,3838,0.0
2449,16226,0.0
2449,19036,0.0
2449,1167,0.0
2449,10581,0.0
2449,9943,0.0
2449,8525,0.0
2449,16069,0.0
2449,2667,0.0
2449,1677,0.0
2449,11882,0.0
2449,55,0.0
2449,5387,0.0
2449,5235,0.0
2450,19317,1.0
2450,17758,0.0
2450,6254,0.0
2450,10000,0.0
2450,13630,0.0
2450,13928,0.0
2450,626,0.0
2450,17695,0.0
2450,7316,0.0
2450,7257,0.0
2450,17510,0.0
2450,9774,0.0
2450,12862,0.0
2450,5362,0.0
2450,15290,0.0
2450,17312,0.0
2450,13876,0.0
2450,4471,0.0
2450,3811,0.0
2450,17311,0.0
2450,6810,0.0
2450,14764,0.0
2450,18109,0.0
2450,13497,0.0
2450,12259,0.0
2450,4053,0.0
2450,15631,0.0
2450,14256,0.0
2450,4126,0.0
2450,17340,0.0
2450,14741,0.0
2450,5958,0.0
2450,15881,0.0
2450,18073,0.0
2450,10316,0.0
2450,13267,0.0
2450,16613,0.0
2450,2658,0.0
2450,509,0.0
2450,6445,0.0
2450,15891,0.0
2450,19311,0.0
2450,10634,0.0
2450,11737,0.0
2450,6383,0.0
2450,3050,0.0
2450,14859,0.0
2450,15427,0.0
2450,6746,0.0
2450,7929,0.0
2451,19172,1.0
2451,15878,0.0
2451,12071,0.0
2451,8916,0.0
2451,17945,0.0
2451,17394,0.0
2451,19301,0.0
2451,2329,0.0
2451,18385,0.0
2451,4647,0.0
2451,1221,0.0
2451,1699,0.0
2451,18832,0.0
2451,10090,0.0
2451,16904,0.0
2451,7412,0.0
2451,10925,0.0
2451,5904,0.0
2451,16930,0.0
2451,4644,0.0
2451,10786,0.0
2451,15957,0.0
2451,17983,0.0
2451,647,0.0
2451,5539,0.0
2451,13065,0.0
2451,4044,0.0
2451,17523,0.0
2451,5918,0.0
2451,4093,0.0
2451,9510,0.0
2451,12941,0.0
2451,11140,0.0
2451,17559,0.0
2451,15003,0.0
2451,1513,0.0
2451,5427,0.0
2451,1146,0.0
2451,10449,0.0
2451,212,0.0
2451,6644,0.0
2451,16776,0.0
2451,9395,0.0
2451,4470,0.0
2451,17086,0.0
2451,12321,0.0
2451,10730,0.0
2451,3327,0.0
2451,1384,0.0
2451,6781,0.0
2452,11013,1.0
2452,7376,0.0
2452,18602,0.0
2452,3993,0.0
2452,11221,0.0
2452,12580,0.0
2452,524,0.0
2452,16701,0.0
2452,15504,0.0
2452,14837,0.0
2452,3322,0.0
2452,6329,0.0
2452,8968,0.0
2452,19205,0.0
2452,105,0.0
2452,2212,0.0
2452,5783,0.0
2452,3302,0.0
2452,1266,0.0
2452,17960,0.0
2452,13896,0.0
2452,10647,0.0
2452,785,0.0
2452,11921,0.0
2452,512,0.0
2452,14775,0.0
2452,14801,0.0
2452,9846,0.0
2452,15410,0.0
2452,15443,0.0
2452,10743,0.0
2452,9957,0.0
2452,413,0.0
2452,3669,0.0
2452,13589,0.0
2452,18428,0.0
2452,4227,0.0
2452,3968,0.0
2452,7152,0.0
2452,5191,0.0
2452,3645,0.0
2452,13871,0.0
2452,8674,0.0
2452,4645,0.0
2452,9736,0.0
2452,13626,0.0
2452,7329,0.0
2452,12593,0.0
2452,16156,0.0
2452,9061,0.0
2453,18037,1.0
2453,12361,0.0
2453,18206,0.0
2453,10772,0.0
2453,3448,0.0
2453,1127,0.0
2453,3153,0.0
2453,4512,0.0
2453,2920,0.0
2453,7051,0.0
2453,458,0.0
2453,15955,0.0
2453,17295,0.0
2453,2385,0.0
2453,11914,0.0
2453,2504,0.0
2453,12217,0.0
2453,2660,0.0
2453,17425,0.0
2453,19053,0.0
2453,13769,0.0
2453,6497,0.0
2453,18862,0.0
2453,1909,0.0
2453,752,0.0
2453,14482,0.0
2453,14444,0.0
2453,11576,0.0
2453,13306,0.0
2453,6760,0.0
2453,6185,0.0
2453,3963,0.0
2453,1925,0.0
2453,3661,0.0
2453,507,0.0
2453,16435,0.0
2453,2274,0.0
2453,6363,0.0
2453,3273,0.0
2453,16605,0.0
2453,5318,0.0
2453,146,0.0
2453,11976,0.0
2453,5540,0.0
2453,3278,0.0
2453,19035,0.0
2453,15869,0.0
2453,13902,0.0
2453,12591,0.0
2453,16216,0.0
2454,12832,1.0
2454,8171,0.0
2454,14093,0.0
2454,13577,0.0
2454,9615,0.0
2454,9981,0.0
2454,5346,0.0
2454,1055,0.0
2454,3708,0.0
2454,8546,0.0
2454,6301,0.0
2454,9511,0.0
2454,13653,0.0
2454,3714,0.0
2454,4699,0.0
2454,3783,0.0
2454,1807,0.0
2454,1515,0.0
2454,17878,0.0
2454,3244,0.0
2454,11040,0.0
2454,6544,0.0
2454,14029,0.0
2454,11703,0.0
2454,11034,0.0
2454,15354,0.0
2454,13815,0.0
2454,11710,0.0
2454,4034,0.0
2454,8443,0.0
2454,14288,0.0
2454,14605,0.0
2454,13271,0.0
2454,14771,0.0
2454,3888,0.0
2454,9395,0.0
2454,2976,0.0
2454,14493,0.0
2454,18407,0.0
2454,14772,0.0
2454,7493,0.0
2454,1669,0.0
2454,805,0.0
2454,6110,0.0
2454,5118,0.0
2454,2400,0.0
2454,12001,0.0
2454,3751,0.0
2454,14536,0.0
2454,4855,0.0
2455,109,1.0
2455,11796,0.0
2455,16874,0.0
2455,8999,0.0
2455,18778,0.0
2455,16395,0.0
2455,9200,0.0
2455,16482,0.0
2455,18151,0.0
2455,3881,0.0
2455,16930,0.0
2455,15953,0.0
2455,6331,0.0
2455,16150,0.0
2455,5581,0.0
2455,6216,0.0
2455,8637,0.0
2455,10961,0.0
2455,6799,0.0
2455,17238,0.0
2455,2376,0.0
2455,7632,0.0
2455,18636,0.0
2455,8203,0.0
2455,17163,0.0
2455,2409,0.0
2455,14630,0.0
2455,410,0.0
2455,16555,0.0
2455,18746,0.0
2455,19283,0.0
2455,18465,0.0
2455,4108,0.0
2455,10332,0.0
2455,968,0.0
2455,6198,0.0
2455,13771,0.0
2455,18029,0.0
2455,11717,0.0
2455,2613,0.0
2455,10009,0.0
2455,4718,0.0
2455,10797,0.0
2455,9312,0.0
2455,15095,0.0
2455,6927,0.0
2455,3458,0.0
2455,5934,0.0
2455,904,0.0
2455,1980,0.0
2456,19368,1.0
2456,16369,0.0
2456,11325,0.0
2456,5228,0.0
2456,14293,0.0
2456,4973,0.0
2456,3830,0.0
2456,10924,0.0
2456,201,0.0
2456,18693,0.0
2456,12191,0.0
2456,8448,0.0
2456,8633,0.0
2456,17770,0.0
2456,11193,0.0
2456,16966,0.0
2456,12755,0.0
2456,14563,0.0
2456,7545,0.0
2456,11598,0.0
2456,16709,0.0
2456,14893,0.0
2456,16648,0.0
2456,11347,0.0
2456,4903,0.0
2456,15967,0.0
2456,13160,0.0
2456,18113,0.0
2456,4482,0.0
2456,5236,0.0
2456,16229,0.0
2456,17325,0.0
2456,17720,0.0
2456,9403,0.0
2456,12354,0.0
2456,16602,0.0
2456,15651,0.0
2456,12527,0.0
2456,6505,0.0
2456,15683,0.0
2456,15994,0.0
2456,1381,0.0
2456,15333,0.0
2456,12434,0.0
2456,11225,0.0
2456,7575,0.0
2456,9213,0.0
2456,12563,0.0
2456,12438,0.0
2456,4415,0.0
2457,26,1.0
2457,6677,0.0
2457,6653,0.0
2457,16931,0.0
2457,10367,0.0
2457,17987,0.0
2457,8515,0.0
2457,19311,0.0
2457,11686,0.0
2457,16782,0.0
2457,11726,0.0
2457,8239,0.0
2457,1441,0.0
2457,11343,0.0
2457,10270,0.0
2457,2452,0.0
2457,17368,0.0
2457,2834,0.0
2457,18837,0.0
2457,3704,0.0
2457,6136,0.0
2457,3102,0.0
2457,12928,0.0
2457,15809,0.0
2457,10518,0.0
2457,13867,0.0
2457,586,0.0
2457,1832,0.0
2457,15247,0.0
2457,16787,0.0
2457,14703,0.0
2457,14662,0.0
2457,12105,0.0
2457,2761,0.0
2457,4865,0.0
2457,2164,0.0
2457,16465,0.0
2457,13776,0.0
2457,8557,0.0
2457,7421,0.0
2457,2981,0.0
2457,4875,0.0
2457,18127,0.0
2457,3499,0.0
2457,3246,0.0
2457,16325,0.0
2457,5150,0.0
2457,3387,0.0
2457,2634,0.0
2457,5200,0.0
2458,19084,1.0
2458,14325,0.0
2458,9366,0.0
2458,11768,0.0
2458,10763,0.0
2458,8843,0.0
2458,19121,0.0
2458,6796,0.0
2458,9411,0.0
2458,16685,0.0
2458,12195,0.0
2458,17038,0.0
2458,14705,0.0
2458,17751,0.0
2458,7229,0.0
2458,11572,0.0
2458,3669,0.0
2458,9399,0.0
2458,898,0.0
2458,4246,0.0
2458,13373,0.0
2458,17331,0.0
2458,12236,0.0
2458,14266,0.0
2458,15425,0.0
2458,9218,0.0
2458,15260,0.0
2458,17282,0.0
2458,5533,0.0
2458,1602,0.0
2458,3653,0.0
2458,5420,0.0
2458,15340,0.0
2458,14945,0.0
2458,11841,0.0
2458,8129,0.0
2458,18537,0.0
2458,9698,0.0
2458,10344,0.0
2458,12440,0.0
2458,3013,0.0
2458,13643,0.0
2458,12039,0.0
2458,11256,0.0
2458,1204,0.0
2458,9995,0.0
2458,16260,0.0
2458,2982,0.0
2458,3601,0.0
2458,16668,0.0
2459,13317,1.0
2459,15409,0.0
2459,15695,0.0
2459,15909,0.0
2459,13104,0.0
2459,5532,0.0
2459,8723,0.0
2459,18059,0.0
2459,4238,0.0
2459,11854,0.0
2459,3550,0.0
2459,470,0.0
2459,5300,0.0
2459,6111,0.0
2459,4084,0.0
2459,680,0.0
2459,173,0.0
2459,13234,0.0
2459,14153,0.0
2459,2036,0.0
2459,12242,0.0
2459,18746,0.0
2459,2780,0.0
2459,6561,0.0
2459,7317,0.0
2459,11927,0.0
2459,18434,0.0
2459,12915,0.0
2459,18810,0.0
2459,4742,0.0
2459,15731,0.0
2459,16494,0.0
2459,3417,0.0
2459,12249,0.0
2459,13000,0.0
2459,11797,0.0
2459,12985,0.0
2459,6895,0.0
2459,9220,0.0
2459,18953,0.0
2459,2376,0.0
2459,14514,0.0
2459,6123,0.0
2459,5852,0.0
2459,12464,0.0
2459,8510,0.0
2459,13066,0.0
2459,16750,0.0
2459,2687,0.0
2459,6455,0.0
2460,13507,1.0
2460,6681,0.0
2460,2615,0.0
2460,3155,0.0
2460,3678,0.0
2460,16993,0.0
2460,18879,0.0
2460,17170,0.0
2460,16012,0.0
2460,1016,0.0
2460,5677,0.0
2460,7175,0.0
2460,17880,0.0
2460,14764,0.0
2460,3681,0.0
2460,3202,0.0
2460,13706,0.0
2460,14702,0.0
2460,16853,0.0
2460,5726,0.0
2460,8376,0.0
2460,13513,0.0
2460,5739,0.0
2460,2117,0.0
2460,11737,0.0
2460,17429,0.0
2460,14459,0.0
2460,11420,0.0
2460,15104,0.0
2460,13291,0.0
2460,13649,0.0
2460,15887,0.0
2460,10073,0.0
2460,43,0.0
2460,17963,0.0
2460,4070,0.0
2460,5316,0.0
2460,13500,0.0
2460,11107,0.0
2460,11992,0.0
2460,18794,0.0
2460,12347,0.0
2460,5828,0.0
2460,5667,0.0
2460,10932,0.0
2460,12382,0.0
2460,10032,0.0
2460,7211,0.0
2460,9795,0.0
2460,12579,0.0
2461,15626,1.0
2461,17906,0.0
2461,7653,0.0
2461,11417,0.0
2461,2462,0.0
2461,12396,0.0
2461,13925,0.0
2461,4429,0.0
2461,4799,0.0
2461,12465,0.0
2461,12443,0.0
2461,7752,0.0
2461,18729,0.0
2461,12599,0.0
2461,19367,0.0
2461,12059,0.0
2461,15349,0.0
2461,7518,0.0
2461,676,0.0
2461,17443,0.0
2461,556,0.0
2461,9308,0.0
2461,2481,0.0
2461,13505,0.0
2461,329,0.0
2461,2332,0.0
2461,14856,0.0
2461,4310,0.0
2461,4075,0.0
2461,10683,0.0
2461,3090,0.0
2461,15948,0.0
2461,13247,0.0
2461,17419,0.0
2461,17792,0.0
2461,18003,0.0
2461,12210,0.0
2461,10570,0.0
2461,18474,0.0
2461,14827,0.0
2461,6950,0.0
2461,9901,0.0
2461,1976,0.0
2461,561,0.0
2461,14582,0.0
2461,3576,0.0
2461,6671,0.0
2461,13286,0.0
2461,5799,0.0
2461,3586,0.0
2462,12518,1.0
2462,901,0.0
2462,8171,0.0
2462,4493,0.0
2462,5914,0.0
2462,11831,0.0
2462,7330,0.0
2462,18305,0.0
2462,19216,0.0
2462,436,0.0
2462,2461,0.0
2462,18798,0.0
2462,19363,0.0
2462,8068,0.0
2462,3872,0.0
2462,5919,0.0
2462,16844,0.0
2462,7550,0.0
2462,9891,0.0
2462,14052,0.0
2462,4501,0.0
2462,9722,0.0
2462,7738,0.0
2462,14540,0.0
2462,15621,0.0
2462,13999,0.0
2462,13365,0.0
2462,11408,0.0
2462,2699,0.0
2462,15699,0.0
2462,10275,0.0
2462,538,0.0
2462,16565,0.0
2462,11592,0.0
2462,17590,0.0
2462,3879,0.0
2462,13384,0.0
2462,7093,0.0
2462,12289,0.0
2462,2933,0.0
2462,2034,0.0
2462,14577,0.0
2462,14111,0.0
2462,9546,0.0
2462,12586,0.0
2462,7602,0.0
2462,4143,0.0
2462,14166,0.0
2462,14512,0.0
2462,11122,0.0
2463,19340,1.0
2463,2563,0.0
2463,2660,0.0
2463,7927,0.0
2463,17089,0.0
2463,11214,0.0
2463,14043,0.0
2463,1859,0.0
2463,7485,0.0
2463,6715,0.0
2463,18104,0.0
2463,16786,0.0
2463,12217,0.0
2463,3804,0.0
2463,1183,0.0
2463,12719,0.0
2463,14653,0.0
2463,9872,0.0
2463,16557,0.0
2463,5163,0.0
2463,7803,0.0
2463,8194,0.0
2463,18652,0.0
2463,17385,0.0
2463,14325,0.0
2463,11433,0.0
2463,14706,0.0
2463,15433,0.0
2463,6041,0.0
2463,6876,0.0
2463,19251,0.0
2463,19351,0.0
2463,9348,0.0
2463,1643,0.0
2463,24,0.0
2463,13997,0.0
2463,10281,0.0
2463,16512,0.0
2463,5310,0.0
2463,9423,0.0
2463,8767,0.0
2463,15705,0.0
2463,7392,0.0
2463,2867,0.0
2463,12052,0.0
2463,4409,0.0
2463,16112,0.0
2463,10645,0.0
2463,8646,0.0
2463,9497,0.0
2464,5979,1.0
2464,12457,0.0
2464,15626,0.0
2464,17737,0.0
2464,8132,0.0
2464,11890,0.0
2464,17058,0.0
2464,825,0.0
2464,1007,0.0
2464,4940,0.0
2464,10055,0.0
2464,14479,0.0
2464,14838,0.0
2464,5543,0.0
2464,16194,0.0
2464,19036,0.0
2464,2389,0.0
2464,10054,0.0
2464,11652,0.0
2464,18487,0.0
2464,19364,0.0
2464,4776,0.0
2464,12998,0.0
2464,434,0.0
2464,17077,0.0
2464,15676,0.0
2464,8922,0.0
2464,8856,0.0
2464,16187,0.0
2464,1758,0.0
2464,15317,0.0
2464,17183,0.0
2464,16378,0.0
2464,1501,0.0
2464,7366,0.0
2464,920,0.0
2464,14450,0.0
2464,11403,0.0
2464,252,0.0
2464,10473,0.0
2464,17142,0.0
2464,297,0.0
2464,16220,0.0
2464,8761,0.0
2464,10242,0.0
2464,18737,0.0
2464,17914,0.0
2464,6526,0.0
2464,9485,0.0
2464,19190,0.0
2465,18738,1.0
2465,2602,0.0
2465,14007,0.0
2465,13699,0.0
2465,3252,0.0
2465,16920,0.0
2465,14966,0.0
2465,10917,0.0
2465,8730,0.0
2465,3290,0.0
2465,6076,0.0
2465,15866,0.0
2465,6412,0.0
