user_id,item_id,ratings
2663,7503,0.0
2663,10754,0.0
2663,8140,0.0
2663,3815,0.0
2663,14918,0.0
2663,13170,0.0
2663,10166,0.0
2663,14366,0.0
2664,38984,1.0
2664,15613,0.0
2664,7286,0.0
2664,5216,0.0
2664,1364,0.0
2664,866,0.0
2664,17817,0.0
2664,17279,0.0
2664,2075,0.0
2664,19262,0.0
2664,15991,0.0
2664,18874,0.0
2664,6593,0.0
2664,16597,0.0
2664,3071,0.0
2664,12192,0.0
2664,6245,0.0
2664,3548,0.0
2664,18020,0.0
2664,18193,0.0
2664,15082,0.0
2664,19169,0.0
2664,4265,0.0
2664,4965,0.0
2664,2996,0.0
2664,6319,0.0
2664,11694,0.0
2664,12570,0.0
2664,103,0.0
2664,324,0.0
2664,1956,0.0
2664,14612,0.0
2664,11313,0.0
2664,11170,0.0
2664,7826,0.0
2664,18869,0.0
2664,14356,0.0
2664,4248,0.0
2664,4938,0.0
2664,15363,0.0
2664,9878,0.0
2664,11311,0.0
2664,7949,0.0
2664,16132,0.0
2664,368,0.0
2664,6515,0.0
2664,15290,0.0
2664,19133,0.0
2664,5664,0.0
2664,3522,0.0
2665,10689,1.0
2665,14998,0.0
2665,6081,0.0
2665,1034,0.0
2665,685,0.0
2665,10023,0.0
2665,13119,0.0
2665,17328,0.0
2665,13418,0.0
2665,9845,0.0
2665,6392,0.0
2665,9157,0.0
2665,6659,0.0
2665,3293,0.0
2665,14220,0.0
2665,18173,0.0
2665,7703,0.0
2665,12290,0.0
2665,1657,0.0
2665,3349,0.0
2665,2228,0.0
2665,286,0.0
2665,5082,0.0
2665,7257,0.0
2665,3521,0.0
2665,16813,0.0
2665,542,0.0
2665,4068,0.0
2665,12598,0.0
2665,4837,0.0
2665,522,0.0
2665,1105,0.0
2665,13197,0.0
2665,4022,0.0
2665,775,0.0
2665,5822,0.0
2665,8604,0.0
2665,8917,0.0
2665,13158,0.0
2665,14806,0.0
2665,15840,0.0
2665,16149,0.0
2665,19161,0.0
2665,4025,0.0
2665,17358,0.0
2665,1151,0.0
2665,8164,0.0
2665,11260,0.0
2665,13533,0.0
2665,8635,0.0
2666,36828,1.0
2666,2758,0.0
2666,8761,0.0
2666,1142,0.0
2666,13425,0.0
2666,4713,0.0
2666,14563,0.0
2666,504,0.0
2666,6946,0.0
2666,8839,0.0
2666,13946,0.0
2666,3414,0.0
2666,18034,0.0
2666,15313,0.0
2666,17166,0.0
2666,1464,0.0
2666,5159,0.0
2666,11931,0.0
2666,13771,0.0
2666,19232,0.0
2666,16062,0.0
2666,16646,0.0
2666,613,0.0
2666,5688,0.0
2666,357,0.0
2666,10790,0.0
2666,4743,0.0
2666,17187,0.0
2666,5174,0.0
2666,2843,0.0
2666,17749,0.0
2666,13242,0.0
2666,5746,0.0
2666,2987,0.0
2666,18472,0.0
2666,11384,0.0
2666,19238,0.0
2666,8667,0.0
2666,13969,0.0
2666,18989,0.0
2666,14058,0.0
2666,1955,0.0
2666,3716,0.0
2666,14923,0.0
2666,13333,0.0
2666,12629,0.0
2666,5387,0.0
2666,11394,0.0
2666,11579,0.0
2666,18463,0.0
2667,29432,1.0
2667,1891,0.0
2667,11582,0.0
2667,6785,0.0
2667,3878,0.0
2667,8887,0.0
2667,16529,0.0
2667,17934,0.0
2667,16420,0.0
2667,10480,0.0
2667,3790,0.0
2667,19322,0.0
2667,7355,0.0
2667,453,0.0
2667,229,0.0
2667,16933,0.0
2667,14164,0.0
2667,3269,0.0
2667,14440,0.0
2667,8800,0.0
2667,890,0.0
2667,8748,0.0
2667,18826,0.0
2667,8141,0.0
2667,14859,0.0
2667,334,0.0
2667,2778,0.0
2667,6923,0.0
2667,13171,0.0
2667,11742,0.0
2667,7025,0.0
2667,10553,0.0
2667,6076,0.0
2667,333,0.0
2667,2455,0.0
2667,11145,0.0
2667,4256,0.0
2667,8691,0.0
2667,14976,0.0
2667,2203,0.0
2667,8992,0.0
2667,2456,0.0
2667,3385,0.0
2667,11501,0.0
2667,12129,0.0
2667,6251,0.0
2667,2070,0.0
2667,13124,0.0
2667,15346,0.0
2667,3548,0.0
2668,4029,1.0
2668,1791,0.0
2668,11949,0.0
2668,4844,0.0
2668,9334,0.0
2668,6652,0.0
2668,10523,0.0
2668,9922,0.0
2668,2672,0.0
2668,15341,0.0
2668,8687,0.0
2668,15644,0.0
2668,12962,0.0
2668,18566,0.0
2668,6535,0.0
2668,6595,0.0
2668,19329,0.0
2668,3093,0.0
2668,13806,0.0
2668,13707,0.0
2668,13087,0.0
2668,17533,0.0
2668,11878,0.0
2668,2505,0.0
2668,2094,0.0
2668,1964,0.0
2668,16537,0.0
2668,414,0.0
2668,16031,0.0
2668,12374,0.0
2668,16295,0.0
2668,1200,0.0
2668,6968,0.0
2668,11151,0.0
2668,16940,0.0
2668,16670,0.0
2668,17003,0.0
2668,8472,0.0
2668,16451,0.0
2668,14078,0.0
2668,1020,0.0
2668,8338,0.0
2668,8122,0.0
2668,9304,0.0
2668,1206,0.0
2668,16801,0.0
2668,1880,0.0
2668,15918,0.0
2668,3324,0.0
2668,12777,0.0
2669,28025,1.0
2669,337,0.0
2669,14020,0.0
2669,2068,0.0
2669,3212,0.0
2669,11151,0.0
2669,5827,0.0
2669,3248,0.0
2669,5086,0.0
2669,174,0.0
2669,10862,0.0
2669,14541,0.0
2669,7887,0.0
2669,1797,0.0
2669,17451,0.0
2669,1221,0.0
2669,151,0.0
2669,16758,0.0
2669,14787,0.0
2669,11341,0.0
2669,2519,0.0
2669,10358,0.0
2669,11353,0.0
2669,5641,0.0
2669,5690,0.0
2669,12448,0.0
2669,6743,0.0
2669,5068,0.0
2669,2419,0.0
2669,4462,0.0
2669,9326,0.0
2669,15368,0.0
2669,13072,0.0
2669,18169,0.0
2669,12937,0.0
2669,13781,0.0
2669,3855,0.0
2669,15299,0.0
2669,5353,0.0
2669,16730,0.0
2669,15116,0.0
2669,18671,0.0
2669,19249,0.0
2669,6474,0.0
2669,14803,0.0
2669,6796,0.0
2669,6543,0.0
2669,16389,0.0
2669,8800,0.0
2669,4107,0.0
2670,10383,1.0
2670,14840,0.0
2670,15067,0.0
2670,14851,0.0
2670,13798,0.0
2670,56,0.0
2670,8722,0.0
2670,4013,0.0
2670,8025,0.0
2670,3899,0.0
2670,11578,0.0
2670,4298,0.0
2670,5748,0.0
2670,18110,0.0
2670,14423,0.0
2670,6844,0.0
2670,13326,0.0
2670,1348,0.0
2670,16796,0.0
2670,4109,0.0
2670,7805,0.0
2670,3143,0.0
2670,18619,0.0
2670,11900,0.0
2670,7898,0.0
2670,17213,0.0
2670,13684,0.0
2670,5175,0.0
2670,14369,0.0
2670,2980,0.0
2670,7520,0.0
2670,13682,0.0
2670,2694,0.0
2670,9659,0.0
2670,8236,0.0
2670,4576,0.0
2670,12768,0.0
2670,574,0.0
2670,5433,0.0
2670,2563,0.0
2670,9054,0.0
2670,11158,0.0
2670,14720,0.0
2670,1055,0.0
2670,7214,0.0
2670,12822,0.0
2670,12189,0.0
2670,11218,0.0
2670,3209,0.0
2670,6609,0.0
2671,189,1.0
2671,16765,0.0
2671,16931,0.0
2671,11018,0.0
2671,13093,0.0
2671,9706,0.0
2671,14885,0.0
2671,4499,0.0
2671,3333,0.0
2671,3591,0.0
2671,4290,0.0
2671,8586,0.0
2671,17230,0.0
2671,2328,0.0
2671,7954,0.0
2671,16760,0.0
2671,11104,0.0
2671,4320,0.0
2671,14108,0.0
2671,11717,0.0
2671,2788,0.0
2671,2426,0.0
2671,16840,0.0
2671,4560,0.0
2671,3648,0.0
2671,4140,0.0
2671,15765,0.0
2671,595,0.0
2671,7198,0.0
2671,15223,0.0
2671,14017,0.0
2671,11309,0.0
2671,13117,0.0
2671,12453,0.0
2671,15024,0.0
2671,4129,0.0
2671,13885,0.0
2671,12356,0.0
2671,4453,0.0
2671,4345,0.0
2671,12803,0.0
2671,18201,0.0
2671,13259,0.0
2671,5800,0.0
2671,9773,0.0
2671,712,0.0
2671,14281,0.0
2671,14425,0.0
2671,4826,0.0
2671,2932,0.0
2672,15676,1.0
2672,9129,0.0
2672,17439,0.0
2672,16781,0.0
2672,15400,0.0
2672,6258,0.0
2672,12267,0.0
2672,13083,0.0
2672,11573,0.0
2672,4866,0.0
2672,3303,0.0
2672,12978,0.0
2672,17012,0.0
2672,8493,0.0
2672,4877,0.0
2672,15159,0.0
2672,16754,0.0
2672,18841,0.0
2672,846,0.0
2672,16307,0.0
2672,2878,0.0
2672,9396,0.0
2672,10242,0.0
2672,8891,0.0
2672,18639,0.0
2672,12658,0.0
2672,2372,0.0
2672,7201,0.0
2672,13396,0.0
2672,18255,0.0
2672,16517,0.0
2672,3527,0.0
2672,8584,0.0
2672,4731,0.0
2672,10955,0.0
2672,283,0.0
2672,17307,0.0
2672,10141,0.0
2672,14141,0.0
2672,2014,0.0
2672,367,0.0
2672,13797,0.0
2672,2977,0.0
2672,8677,0.0
2672,10261,0.0
2672,12151,0.0
2672,9815,0.0
2672,11618,0.0
2672,884,0.0
2672,5992,0.0
2673,13206,1.0
2673,12120,0.0
2673,13745,0.0
2673,16007,0.0
2673,8746,0.0
2673,420,0.0
2673,115,0.0
2673,16852,0.0
2673,9639,0.0
2673,18760,0.0
2673,11557,0.0
2673,10584,0.0
2673,516,0.0
2673,9052,0.0
2673,642,0.0
2673,10918,0.0
2673,17439,0.0
2673,9323,0.0
2673,8883,0.0
2673,18100,0.0
2673,5544,0.0
2673,14710,0.0
2673,18501,0.0
2673,5711,0.0
2673,16267,0.0
2673,6979,0.0
2673,6686,0.0
2673,8106,0.0
2673,17376,0.0
2673,17697,0.0
2673,15168,0.0
2673,6063,0.0
2673,16878,0.0
2673,16018,0.0
2673,18565,0.0
2673,13937,0.0
2673,6121,0.0
2673,1600,0.0
2673,2969,0.0
2673,4360,0.0
2673,1742,0.0
2673,7457,0.0
2673,3798,0.0
2673,9221,0.0
2673,14693,0.0
2673,14737,0.0
2673,182,0.0
2673,10627,0.0
2673,17890,0.0
2673,13863,0.0
2674,8841,1.0
2674,7314,0.0
2674,17887,0.0
2674,13672,0.0
2674,8624,0.0
2674,7565,0.0
2674,16655,0.0
2674,8840,0.0
2674,1559,0.0
2674,9568,0.0
2674,14332,0.0
2674,13792,0.0
2674,14876,0.0
2674,13287,0.0
2674,17511,0.0
2674,898,0.0
2674,9595,0.0
2674,17731,0.0
2674,4809,0.0
2674,10650,0.0
2674,7395,0.0
2674,13708,0.0
2674,5312,0.0
2674,2050,0.0
2674,11829,0.0
2674,12106,0.0
2674,9704,0.0
2674,13208,0.0
2674,2061,0.0
2674,6307,0.0
2674,9523,0.0
2674,18105,0.0
2674,11934,0.0
2674,11756,0.0
2674,6549,0.0
2674,14882,0.0
2674,14960,0.0
2674,14068,0.0
2674,17743,0.0
2674,15648,0.0
2674,10975,0.0
2674,8194,0.0
2674,2702,0.0
2674,11380,0.0
2674,16261,0.0
2674,18372,0.0
2674,15003,0.0
2674,16867,0.0
2674,10695,0.0
2674,4618,0.0
2675,43953,1.0
2675,6865,0.0
2675,3261,0.0
2675,9763,0.0
2675,10032,0.0
2675,6399,0.0
2675,18794,0.0
2675,13681,0.0
2675,18352,0.0
2675,11927,0.0
2675,16381,0.0
2675,3434,0.0
2675,11596,0.0
2675,14106,0.0
2675,8454,0.0
2675,10151,0.0
2675,12715,0.0
2675,15542,0.0
2675,8241,0.0
2675,2852,0.0
2675,13426,0.0
2675,18612,0.0
2675,6934,0.0
2675,17094,0.0
2675,16643,0.0
2675,7131,0.0
2675,11077,0.0
2675,842,0.0
2675,9519,0.0
2675,4869,0.0
2675,1592,0.0
2675,12746,0.0
2675,11011,0.0
2675,3934,0.0
2675,6198,0.0
2675,14771,0.0
2675,729,0.0
2675,8389,0.0
2675,1837,0.0
2675,2110,0.0
2675,18210,0.0
2675,10531,0.0
2675,32,0.0
2675,4496,0.0
2675,18984,0.0
2675,18802,0.0
2675,19008,0.0
2675,6417,0.0
2675,9659,0.0
2675,8804,0.0
2676,14217,1.0
2676,6146,0.0
2676,13350,0.0
2676,1181,0.0
2676,15934,0.0
2676,9427,0.0
2676,3355,0.0
2676,15548,0.0
2676,18572,0.0
2676,4313,0.0
2676,7750,0.0
2676,15656,0.0
2676,292,0.0
2676,5936,0.0
2676,15595,0.0
2676,2138,0.0
2676,9144,0.0
2676,13683,0.0
2676,16413,0.0
2676,18735,0.0
2676,18832,0.0
2676,12119,0.0
2676,17754,0.0
2676,11060,0.0
2676,7805,0.0
2676,15577,0.0
2676,1856,0.0
2676,7808,0.0
2676,3660,0.0
2676,15875,0.0
2676,10339,0.0
2676,4871,0.0
2676,9349,0.0
2676,1801,0.0
2676,18654,0.0
2676,6300,0.0
2676,3311,0.0
2676,3937,0.0
2676,15445,0.0
2676,10839,0.0
2676,2063,0.0
2676,17811,0.0
2676,9760,0.0
2676,2484,0.0
2676,12319,0.0
2676,8921,0.0
2676,6730,0.0
2676,8595,0.0
2676,1906,0.0
2676,5267,0.0
2677,3977,1.0
2677,93,0.0
2677,7377,0.0
2677,17347,0.0
2677,11957,0.0
2677,18172,0.0
2677,3647,0.0
2677,7439,0.0
2677,12770,0.0
2677,5627,0.0
2677,12680,0.0
2677,11186,0.0
2677,3675,0.0
2677,11816,0.0
2677,7669,0.0
2677,2826,0.0
2677,8096,0.0
2677,4406,0.0
2677,1831,0.0
2677,4553,0.0
2677,17579,0.0
2677,12298,0.0
2677,11543,0.0
2677,9052,0.0
2677,13310,0.0
2677,8630,0.0
2677,16569,0.0
2677,787,0.0
2677,11903,0.0
2677,4465,0.0
2677,13894,0.0
2677,1586,0.0
2677,14386,0.0
2677,14434,0.0
2677,3771,0.0
2677,4960,0.0
2677,8757,0.0
2677,8075,0.0
2677,13692,0.0
2677,15532,0.0
2677,17105,0.0
2677,9371,0.0
2677,832,0.0
2677,10288,0.0
2677,5253,0.0
2677,12929,0.0
2677,11655,0.0
2677,18892,0.0
2677,7429,0.0
2677,7016,0.0
2678,5607,1.0
2678,7680,0.0
2678,15266,0.0
2678,8323,0.0
2678,9215,0.0
2678,667,0.0
2678,11583,0.0
2678,18501,0.0
2678,432,0.0
2678,17123,0.0
2678,18186,0.0
2678,2932,0.0
2678,14911,0.0
2678,6096,0.0
2678,10727,0.0
2678,9980,0.0
2678,10457,0.0
2678,1801,0.0
2678,3194,0.0
2678,17642,0.0
2678,10059,0.0
2678,18108,0.0
2678,10273,0.0
2678,15556,0.0
2678,8478,0.0
2678,17783,0.0
2678,3589,0.0
2678,7640,0.0
2678,7483,0.0
2678,6420,0.0
2678,4359,0.0
2678,5105,0.0
2678,16127,0.0
2678,3161,0.0
2678,3664,0.0
2678,6062,0.0
2678,14884,0.0
2678,7851,0.0
2678,5578,0.0
2678,12898,0.0
2678,1603,0.0
2678,11901,0.0
2678,12083,0.0
2678,176,0.0
2678,12388,0.0
2678,5289,0.0
2678,1113,0.0
2678,3655,0.0
2678,9980,0.0
2678,6548,0.0
2679,50460,1.0
2679,5821,0.0
2679,13365,0.0
2679,2580,0.0
2679,18373,0.0
2679,9768,0.0
2679,18300,0.0
2679,12568,0.0
2679,9758,0.0
2679,8300,0.0
2679,18270,0.0
2679,2846,0.0
2679,11902,0.0
2679,1885,0.0
2679,14378,0.0
2679,16751,0.0
2679,15534,0.0
2679,8562,0.0
2679,13874,0.0
2679,18394,0.0
2679,2468,0.0
2679,3919,0.0
2679,17388,0.0
2679,2612,0.0
2679,8982,0.0
2679,13162,0.0
2679,6473,0.0
2679,10245,0.0
2679,11107,0.0
2679,9819,0.0
2679,10118,0.0
2679,15842,0.0
2679,9957,0.0
2679,1536,0.0
2679,14576,0.0
2679,4151,0.0
2679,222,0.0
2679,16411,0.0
2679,14947,0.0
2679,13462,0.0
2679,11174,0.0
2679,12590,0.0
2679,15372,0.0
2679,15360,0.0
2679,7032,0.0
2679,8330,0.0
2679,12196,0.0
2679,9207,0.0
2679,11485,0.0
2679,12382,0.0
2680,54289,1.0
2680,658,0.0
2680,5180,0.0
2680,17370,0.0
2680,14566,0.0
2680,9375,0.0
2680,13942,0.0
2680,17318,0.0
2680,321,0.0
2680,7899,0.0
2680,5603,0.0
2680,6832,0.0
2680,141,0.0
2680,16996,0.0
2680,3909,0.0
2680,13803,0.0
2680,9220,0.0
2680,14499,0.0
2680,16913,0.0
2680,10384,0.0
2680,3502,0.0
2680,3382,0.0
2680,11734,0.0
2680,11172,0.0
2680,7703,0.0
2680,12892,0.0
2680,15354,0.0
2680,10178,0.0
2680,2479,0.0
2680,14395,0.0
2680,15508,0.0
2680,13391,0.0
2680,1526,0.0
2680,5571,0.0
2680,2284,0.0
2680,8199,0.0
2680,3468,0.0
2680,18395,0.0
2680,17952,0.0
2680,10811,0.0
2680,14186,0.0
2680,7110,0.0
2680,10259,0.0
2680,7194,0.0
2680,10281,0.0
2680,8058,0.0
2680,5061,0.0
2680,14528,0.0
2680,16777,0.0
2680,10716,0.0
2681,46304,1.0
2681,1676,0.0
2681,9519,0.0
2681,6141,0.0
2681,24,0.0
2681,2269,0.0
2681,4727,0.0
2681,12003,0.0
2681,16188,0.0
2681,5447,0.0
2681,12432,0.0
2681,1846,0.0
2681,39,0.0
2681,4092,0.0
2681,17149,0.0
2681,9549,0.0
2681,8356,0.0
2681,13194,0.0
2681,5867,0.0
2681,14692,0.0
2681,615,0.0
2681,19110,0.0
2681,17283,0.0
2681,4004,0.0
2681,4118,0.0
2681,2006,0.0
2681,6582,0.0
2681,6384,0.0
2681,13257,0.0
2681,11850,0.0
2681,10345,0.0
2681,16453,0.0
2681,3831,0.0
2681,8103,0.0
2681,3579,0.0
2681,5455,0.0
2681,2909,0.0
2681,8249,0.0
2681,15425,0.0
2681,3015,0.0
2681,17313,0.0
2681,13070,0.0
2681,15674,0.0
2681,6425,0.0
2681,15547,0.0
2681,10778,0.0
2681,2657,0.0
2681,15107,0.0
2681,10284,0.0
2681,18703,0.0
2682,9085,1.0
2682,12391,0.0
2682,816,0.0
2682,15990,0.0
2682,15540,0.0
2682,10337,0.0
2682,18368,0.0
2682,12597,0.0
2682,11748,0.0
2682,4822,0.0
2682,6900,0.0
2682,16196,0.0
2682,7366,0.0
2682,16421,0.0
2682,14002,0.0
2682,10371,0.0
2682,5357,0.0
2682,9374,0.0
2682,11219,0.0
2682,5100,0.0
2682,13936,0.0
2682,7155,0.0
2682,16674,0.0
2682,11991,0.0
2682,6687,0.0
2682,5133,0.0
2682,6626,0.0
2682,11700,0.0
2682,14244,0.0
2682,6909,0.0
2682,17011,0.0
2682,2893,0.0
2682,7715,0.0
2682,13214,0.0
2682,13052,0.0
2682,6006,0.0
2682,16249,0.0
2682,2380,0.0
2682,2187,0.0
2682,14301,0.0
2682,15674,0.0
2682,2742,0.0
2682,9530,0.0
2682,18473,0.0
2682,12895,0.0
2682,14152,0.0
2682,18426,0.0
2682,7016,0.0
2682,17340,0.0
2682,588,0.0
2683,35416,1.0
2683,1225,0.0
2683,1588,0.0
2683,6060,0.0
2683,3965,0.0
2683,6785,0.0
2683,17731,0.0
2683,10922,0.0
2683,2264,0.0
2683,13836,0.0
2683,14447,0.0
2683,2198,0.0
2683,9588,0.0
2683,18095,0.0
2683,17516,0.0
2683,9925,0.0
2683,1220,0.0
2683,8243,0.0
2683,17689,0.0
2683,3315,0.0
2683,1875,0.0
2683,13785,0.0
2683,8619,0.0
2683,18148,0.0
2683,18135,0.0
2683,2596,0.0
2683,9620,0.0
2683,5191,0.0
2683,16111,0.0
2683,8498,0.0
2683,937,0.0
2683,9453,0.0
2683,16719,0.0
2683,10325,0.0
2683,12905,0.0
2683,6071,0.0
2683,9649,0.0
2683,3960,0.0
2683,8202,0.0
2683,8741,0.0
2683,2036,0.0
2683,242,0.0
2683,11898,0.0
2683,15451,0.0
2683,674,0.0
2683,2791,0.0
2683,7094,0.0
2683,6609,0.0
2683,8725,0.0
2683,12427,0.0
2684,56282,1.0
2684,5699,0.0
2684,7908,0.0
2684,16461,0.0
2684,13799,0.0
2684,7027,0.0
2684,13131,0.0
2684,1187,0.0
2684,292,0.0
2684,6114,0.0
2684,12930,0.0
2684,5601,0.0
2684,10077,0.0
2684,17710,0.0
2684,18341,0.0
2684,11467,0.0
2684,11154,0.0
2684,3506,0.0
2684,13168,0.0
2684,18266,0.0
2684,13196,0.0
2684,4258,0.0
2684,9617,0.0
2684,10144,0.0
2684,15388,0.0
2684,11083,0.0
2684,688,0.0
2684,3198,0.0
2684,686,0.0
2684,1662,0.0
2684,1035,0.0
2684,10575,0.0
2684,13915,0.0
2684,15826,0.0
2684,15683,0.0
2684,5710,0.0
2684,936,0.0
2684,5671,0.0
2684,7633,0.0
2684,6282,0.0
2684,18844,0.0
2684,16369,0.0
2684,19159,0.0
2684,623,0.0
2684,8382,0.0
2684,7973,0.0
2684,14340,0.0
2684,2120,0.0
2684,15200,0.0
2684,10782,0.0
2685,14177,1.0
2685,645,0.0
2685,2256,0.0
2685,17354,0.0
2685,16428,0.0
2685,5768,0.0
2685,5419,0.0
2685,16143,0.0
2685,18824,0.0
2685,17430,0.0
2685,1753,0.0
2685,4806,0.0
2685,13213,0.0
2685,14543,0.0
2685,5835,0.0
2685,2885,0.0
2685,6907,0.0
2685,3788,0.0
2685,15626,0.0
2685,2616,0.0
2685,8076,0.0
2685,8774,0.0
2685,14444,0.0
2685,19113,0.0
2685,1737,0.0
2685,11851,0.0
2685,18873,0.0
2685,13335,0.0
2685,15747,0.0
2685,15047,0.0
2685,4072,0.0
2685,18794,0.0
2685,10507,0.0
2685,9615,0.0
2685,5907,0.0
2685,5277,0.0
2685,15273,0.0
2685,15920,0.0
2685,14310,0.0
2685,17923,0.0
2685,10356,0.0
2685,9944,0.0
2685,10278,0.0
2685,16731,0.0
2685,4993,0.0
2685,15278,0.0
2685,10477,0.0
2685,13663,0.0
2685,15536,0.0
2685,2564,0.0
2686,51496,1.0
2686,5726,0.0
2686,13202,0.0
2686,18203,0.0
2686,16285,0.0
2686,3684,0.0
2686,5851,0.0
2686,4312,0.0
2686,15123,0.0
2686,1974,0.0
2686,19132,0.0
2686,17953,0.0
2686,13408,0.0
2686,12807,0.0
2686,1371,0.0
2686,6288,0.0
2686,5337,0.0
2686,11480,0.0
2686,14805,0.0
2686,17108,0.0
2686,1561,0.0
2686,4443,0.0
2686,5321,0.0
2686,9037,0.0
2686,5590,0.0
2686,15525,0.0
2686,7710,0.0
2686,17860,0.0
2686,10692,0.0
2686,4525,0.0
2686,14963,0.0
2686,17603,0.0
2686,4879,0.0
2686,15470,0.0
2686,6927,0.0
2686,15046,0.0
2686,2535,0.0
2686,12697,0.0
2686,4786,0.0
2686,14256,0.0
2686,8661,0.0
2686,13026,0.0
2686,13978,0.0
2686,10882,0.0
2686,5259,0.0
2686,8801,0.0
2686,15757,0.0
2686,9279,0.0
2686,8591,0.0
2686,6183,0.0
2687,3550,1.0
2687,18027,0.0
2687,5143,0.0
2687,5304,0.0
2687,5260,0.0
2687,16047,0.0
2687,5196,0.0
2687,13076,0.0
2687,9492,0.0
2687,8088,0.0
2687,11074,0.0
2687,17722,0.0
2687,10093,0.0
2687,16595,0.0
2687,16672,0.0
2687,3524,0.0
2687,4731,0.0
2687,8617,0.0
2687,1613,0.0
2687,6349,0.0
2687,18621,0.0
2687,13189,0.0
2687,17657,0.0
2687,7666,0.0
2687,5782,0.0
2687,19195,0.0
2687,8516,0.0
2687,4183,0.0
2687,822,0.0
2687,14644,0.0
2687,9562,0.0
2687,15023,0.0
2687,9062,0.0
2687,11212,0.0
2687,16022,0.0
2687,19272,0.0
2687,3595,0.0
2687,8579,0.0
2687,18080,0.0
2687,9125,0.0
2687,4574,0.0
2687,4887,0.0
2687,18034,0.0
2687,7126,0.0
2687,16958,0.0
2687,6810,0.0
2687,14964,0.0
2687,4329,0.0
2687,3025,0.0
2687,18003,0.0
2688,53741,1.0
2688,1611,0.0
2688,580,0.0
2688,16500,0.0
2688,13212,0.0
2688,6799,0.0
2688,19009,0.0
2688,15834,0.0
2688,11637,0.0
2688,16926,0.0
2688,5019,0.0
2688,10639,0.0
2688,17381,0.0
2688,2517,0.0
2688,9079,0.0
2688,6137,0.0
2688,5497,0.0
2688,10867,0.0
2688,18846,0.0
2688,11505,0.0
2688,972,0.0
2688,18307,0.0
2688,1717,0.0
2688,14153,0.0
2688,8273,0.0
2688,9143,0.0
2688,16731,0.0
2688,15615,0.0
2688,5434,0.0
2688,2107,0.0
2688,6843,0.0
2688,1921,0.0
2688,15085,0.0
2688,5416,0.0
2688,1462,0.0
2688,16721,0.0
2688,11111,0.0
2688,8535,0.0
2688,12935,0.0
2688,5828,0.0
2688,10361,0.0
2688,17908,0.0
2688,5898,0.0
2688,1584,0.0
2688,11600,0.0
2688,3076,0.0
2688,16290,0.0
2688,10985,0.0
2688,11757,0.0
2688,7864,0.0
2689,44357,1.0
2689,17386,0.0
2689,18482,0.0
2689,11898,0.0
2689,3206,0.0
2689,8864,0.0
2689,8373,0.0
2689,5677,0.0
2689,98,0.0
2689,9927,0.0
2689,12044,0.0
2689,13581,0.0
2689,5447,0.0
2689,9899,0.0
2689,14855,0.0
2689,3677,0.0
2689,9646,0.0
2689,9764,0.0
2689,8769,0.0
2689,18627,0.0
2689,923,0.0
2689,18025,0.0
2689,1584,0.0
2689,16614,0.0
2689,2193,0.0
2689,2190,0.0
2689,16823,0.0
2689,3726,0.0
2689,1200,0.0
2689,2482,0.0
2689,17684,0.0
2689,5168,0.0
2689,13648,0.0
2689,12600,0.0
2689,15085,0.0
2689,53,0.0
2689,3595,0.0
2689,242,0.0
2689,10656,0.0
2689,1182,0.0
2689,16972,0.0
2689,3722,0.0
2689,11150,0.0
2689,552,0.0
2689,8150,0.0
2689,19178,0.0
2689,6087,0.0
2689,5349,0.0
2689,4652,0.0
2689,2890,0.0
2690,49903,1.0
2690,901,0.0
2690,10849,0.0
2690,17526,0.0
2690,16539,0.0
2690,3338,0.0
2690,10988,0.0
2690,11430,0.0
2690,7642,0.0
2690,947,0.0
2690,12594,0.0
2690,3622,0.0
2690,13184,0.0
2690,15558,0.0
2690,2705,0.0
2690,1916,0.0
2690,7863,0.0
2690,12299,0.0
2690,7138,0.0
2690,16431,0.0
2690,12815,0.0
2690,13498,0.0
2690,3596,0.0
2690,11890,0.0
2690,15191,0.0
2690,11531,0.0
2690,16050,0.0
2690,1598,0.0
2690,674,0.0
2690,585,0.0
2690,18127,0.0
2690,18462,0.0
2690,12875,0.0
2690,6736,0.0
2690,12637,0.0
2690,16953,0.0
2690,1600,0.0
2690,14563,0.0
2690,6356,0.0
2690,6282,0.0
2690,7007,0.0
2690,4969,0.0
2690,1935,0.0
2690,19093,0.0
2690,5045,0.0
2690,6557,0.0
2690,13723,0.0
2690,5199,0.0
2690,10895,0.0
2690,16570,0.0
2691,54021,1.0
2691,18604,0.0
2691,8268,0.0
2691,7411,0.0
2691,4377,0.0
2691,18324,0.0
2691,14725,0.0
2691,1410,0.0
2691,2008,0.0
2691,12742,0.0
2691,7674,0.0
2691,14063,0.0
2691,7376,0.0
2691,8149,0.0
2691,3603,0.0
2691,8406,0.0
2691,8744,0.0
2691,12527,0.0
2691,13819,0.0
2691,5727,0.0
2691,18931,0.0
2691,11435,0.0
2691,15811,0.0
2691,1589,0.0
2691,17589,0.0
2691,6813,0.0
2691,11259,0.0
2691,13901,0.0
2691,12027,0.0
2691,15010,0.0
2691,15115,0.0
2691,7157,0.0
2691,14620,0.0
2691,16497,0.0
2691,11681,0.0
2691,15939,0.0
2691,8686,0.0
2691,8316,0.0
2691,6056,0.0
2691,16541,0.0
2691,13126,0.0
2691,8968,0.0
2691,2251,0.0
2691,3101,0.0
2691,4958,0.0
2691,6485,0.0
2691,19317,0.0
2691,15360,0.0
