user_id,item_id,ratings
2192,18698,0.0
2192,1532,0.0
2192,9393,0.0
2192,14364,0.0
2192,13888,0.0
2192,4159,0.0
2192,15908,0.0
2192,15789,0.0
2192,8788,0.0
2192,16373,0.0
2192,3598,0.0
2192,13267,0.0
2192,16774,0.0
2192,18160,0.0
2192,10479,0.0
2192,8956,0.0
2192,8567,0.0
2192,15037,0.0
2192,18489,0.0
2192,4494,0.0
2192,18988,0.0
2192,8210,0.0
2192,17876,0.0
2192,4319,0.0
2192,15743,0.0
2192,6137,0.0
2192,8,0.0
2192,13803,0.0
2192,10392,0.0
2192,3868,0.0
2192,13305,0.0
2192,12064,0.0
2192,8724,0.0
2192,11327,0.0
2192,1568,0.0
2192,15552,0.0
2192,11842,0.0
2192,17606,0.0
2192,7869,0.0
2192,813,0.0
2192,13435,0.0
2192,2338,0.0
2192,5908,0.0
2192,9416,0.0
2192,18506,0.0
2192,2931,0.0
2192,137,0.0
2193,11600,1.0
2193,9581,0.0
2193,8930,0.0
2193,12152,0.0
2193,8791,0.0
2193,14866,0.0
2193,10926,0.0
2193,18302,0.0
2193,3171,0.0
2193,8781,0.0
2193,7403,0.0
2193,12530,0.0
2193,15759,0.0
2193,1725,0.0
2193,2942,0.0
2193,13680,0.0
2193,18464,0.0
2193,16265,0.0
2193,15081,0.0
2193,8449,0.0
2193,18407,0.0
2193,3020,0.0
2193,12070,0.0
2193,19097,0.0
2193,9006,0.0
2193,7710,0.0
2193,13128,0.0
2193,16060,0.0
2193,8087,0.0
2193,2428,0.0
2193,1044,0.0
2193,19025,0.0
2193,1057,0.0
2193,5076,0.0
2193,8907,0.0
2193,8857,0.0
2193,7230,0.0
2193,10346,0.0
2193,2919,0.0
2193,1761,0.0
2193,4383,0.0
2193,11358,0.0
2193,9593,0.0
2193,2113,0.0
2193,13245,0.0
2193,14574,0.0
2193,4861,0.0
2193,1826,0.0
2193,15435,0.0
2193,3312,0.0
2194,27466,1.0
2194,6581,0.0
2194,10671,0.0
2194,4172,0.0
2194,9813,0.0
2194,12037,0.0
2194,10856,0.0
2194,15617,0.0
2194,1097,0.0
2194,6031,0.0
2194,6759,0.0
2194,2272,0.0
2194,4471,0.0
2194,11931,0.0
2194,14724,0.0
2194,14385,0.0
2194,12435,0.0
2194,11723,0.0
2194,1470,0.0
2194,18565,0.0
2194,11625,0.0
2194,6758,0.0
2194,12321,0.0
2194,15781,0.0
2194,4774,0.0
2194,4398,0.0
2194,3000,0.0
2194,1885,0.0
2194,17631,0.0
2194,8743,0.0
2194,8341,0.0
2194,15351,0.0
2194,367,0.0
2194,17726,0.0
2194,16251,0.0
2194,1001,0.0
2194,10313,0.0
2194,10475,0.0
2194,2645,0.0
2194,4612,0.0
2194,2598,0.0
2194,1367,0.0
2194,8231,0.0
2194,1838,0.0
2194,13796,0.0
2194,1356,0.0
2194,11138,0.0
2194,11370,0.0
2194,5470,0.0
2194,1316,0.0
2195,49844,1.0
2195,19310,0.0
2195,16399,0.0
2195,4489,0.0
2195,11374,0.0
2195,5530,0.0
2195,9475,0.0
2195,10929,0.0
2195,10396,0.0
2195,9335,0.0
2195,17259,0.0
2195,7655,0.0
2195,6214,0.0
2195,12167,0.0
2195,15796,0.0
2195,9673,0.0
2195,347,0.0
2195,557,0.0
2195,14600,0.0
2195,11611,0.0
2195,19237,0.0
2195,13385,0.0
2195,3894,0.0
2195,14555,0.0
2195,16771,0.0
2195,13086,0.0
2195,6375,0.0
2195,7489,0.0
2195,18716,0.0
2195,6128,0.0
2195,8558,0.0
2195,4621,0.0
2195,9024,0.0
2195,8076,0.0
2195,7376,0.0
2195,6704,0.0
2195,7701,0.0
2195,13149,0.0
2195,18751,0.0
2195,12969,0.0
2195,2095,0.0
2195,6883,0.0
2195,18080,0.0
2195,17226,0.0
2195,19168,0.0
2195,13473,0.0
2195,2209,0.0
2195,928,0.0
2195,14288,0.0
2195,18466,0.0
2196,44564,1.0
2196,4465,0.0
2196,2829,0.0
2196,1278,0.0
2196,2858,0.0
2196,11863,0.0
2196,14390,0.0
2196,3183,0.0
2196,9513,0.0
2196,7398,0.0
2196,7768,0.0
2196,10757,0.0
2196,13382,0.0
2196,4058,0.0
2196,3057,0.0
2196,11704,0.0
2196,11354,0.0
2196,11012,0.0
2196,13283,0.0
2196,4789,0.0
2196,10391,0.0
2196,4062,0.0
2196,12801,0.0
2196,18317,0.0
2196,18603,0.0
2196,13270,0.0
2196,17847,0.0
2196,6654,0.0
2196,13584,0.0
2196,17156,0.0
2196,15957,0.0
2196,11525,0.0
2196,6184,0.0
2196,1351,0.0
2196,15404,0.0
2196,18451,0.0
2196,15866,0.0
2196,17409,0.0
2196,16210,0.0
2196,12022,0.0
2196,18290,0.0
2196,11870,0.0
2196,11047,0.0
2196,8467,0.0
2196,3172,0.0
2196,2850,0.0
2196,6595,0.0
2196,632,0.0
2196,4991,0.0
2196,15144,0.0
2197,24712,1.0
2197,16418,0.0
2197,14606,0.0
2197,16225,0.0
2197,6135,0.0
2197,8678,0.0
2197,8312,0.0
2197,10097,0.0
2197,18384,0.0
2197,3138,0.0
2197,13811,0.0
2197,5247,0.0
2197,5664,0.0
2197,1218,0.0
2197,6739,0.0
2197,15810,0.0
2197,2495,0.0
2197,10909,0.0
2197,16716,0.0
2197,13692,0.0
2197,4879,0.0
2197,10196,0.0
2197,18561,0.0
2197,14846,0.0
2197,12790,0.0
2197,15261,0.0
2197,11404,0.0
2197,2103,0.0
2197,5105,0.0
2197,13189,0.0
2197,16393,0.0
2197,1303,0.0
2197,14452,0.0
2197,3686,0.0
2197,8351,0.0
2197,19289,0.0
2197,11298,0.0
2197,17790,0.0
2197,12026,0.0
2197,15427,0.0
2197,19102,0.0
2197,18456,0.0
2197,13448,0.0
2197,385,0.0
2197,7395,0.0
2197,6542,0.0
2197,13238,0.0
2197,16279,0.0
2197,16503,0.0
2197,11792,0.0
2198,14983,1.0
2198,13577,0.0
2198,7916,0.0
2198,9377,0.0
2198,16710,0.0
2198,344,0.0
2198,15024,0.0
2198,6033,0.0
2198,2968,0.0
2198,3918,0.0
2198,19203,0.0
2198,5626,0.0
2198,6997,0.0
2198,2026,0.0
2198,9106,0.0
2198,3059,0.0
2198,9024,0.0
2198,13557,0.0
2198,4972,0.0
2198,17421,0.0
2198,17732,0.0
2198,11718,0.0
2198,9238,0.0
2198,11548,0.0
2198,14981,0.0
2198,8286,0.0
2198,18786,0.0
2198,242,0.0
2198,17828,0.0
2198,10651,0.0
2198,2730,0.0
2198,14629,0.0
2198,10865,0.0
2198,11187,0.0
2198,17303,0.0
2198,11950,0.0
2198,3348,0.0
2198,14921,0.0
2198,9942,0.0
2198,14458,0.0
2198,5566,0.0
2198,2228,0.0
2198,932,0.0
2198,2408,0.0
2198,12911,0.0
2198,3650,0.0
2198,6286,0.0
2198,19254,0.0
2198,16538,0.0
2198,5272,0.0
2199,13927,1.0
2199,7151,0.0
2199,9428,0.0
2199,4842,0.0
2199,12866,0.0
2199,15504,0.0
2199,17737,0.0
2199,13865,0.0
2199,885,0.0
2199,10943,0.0
2199,7919,0.0
2199,7913,0.0
2199,5397,0.0
2199,15743,0.0
2199,3219,0.0
2199,4108,0.0
2199,13586,0.0
2199,9351,0.0
2199,9350,0.0
2199,8593,0.0
2199,7286,0.0
2199,19273,0.0
2199,1440,0.0
2199,5133,0.0
2199,12579,0.0
2199,1397,0.0
2199,6327,0.0
2199,18558,0.0
2199,11175,0.0
2199,702,0.0
2199,10294,0.0
2199,520,0.0
2199,7833,0.0
2199,4133,0.0
2199,3061,0.0
2199,18246,0.0
2199,8132,0.0
2199,11165,0.0
2199,6625,0.0
2199,2298,0.0
2199,6307,0.0
2199,4117,0.0
2199,12108,0.0
2199,4157,0.0
2199,4477,0.0
2199,12322,0.0
2199,11918,0.0
2199,17263,0.0
2199,10961,0.0
2199,964,0.0
2200,21648,1.0
2200,5364,0.0
2200,16683,0.0
2200,9588,0.0
2200,7678,0.0
2200,17468,0.0
2200,15781,0.0
2200,17108,0.0
2200,15828,0.0
2200,14134,0.0
2200,9816,0.0
2200,15948,0.0
2200,15699,0.0
2200,5751,0.0
2200,6692,0.0
2200,11776,0.0
2200,6529,0.0
2200,10793,0.0
2200,3745,0.0
2200,2930,0.0
2200,13297,0.0
2200,4713,0.0
2200,18190,0.0
2200,10297,0.0
2200,11076,0.0
2200,11859,0.0
2200,16364,0.0
2200,1662,0.0
2200,15406,0.0
2200,16284,0.0
2200,5446,0.0
2200,9472,0.0
2200,16463,0.0
2200,9692,0.0
2200,13987,0.0
2200,16397,0.0
2200,18798,0.0
2200,551,0.0
2200,4916,0.0
2200,14058,0.0
2200,8027,0.0
2200,2255,0.0
2200,18053,0.0
2200,13608,0.0
2200,4337,0.0
2200,11276,0.0
2200,3343,0.0
2200,15398,0.0
2200,10752,0.0
2200,1417,0.0
2201,27735,1.0
2201,8069,0.0
2201,18240,0.0
2201,2067,0.0
2201,6238,0.0
2201,13166,0.0
2201,7564,0.0
2201,7662,0.0
2201,4203,0.0
2201,9150,0.0
2201,12382,0.0
2201,11776,0.0
2201,6739,0.0
2201,10968,0.0
2201,11116,0.0
2201,9977,0.0
2201,15168,0.0
2201,1468,0.0
2201,11543,0.0
2201,2036,0.0
2201,16484,0.0
2201,10251,0.0
2201,7813,0.0
2201,9218,0.0
2201,3576,0.0
2201,11555,0.0
2201,12676,0.0
2201,9688,0.0
2201,1149,0.0
2201,3538,0.0
2201,10413,0.0
2201,1283,0.0
2201,18931,0.0
2201,14542,0.0
2201,17153,0.0
2201,2846,0.0
2201,6514,0.0
2201,2013,0.0
2201,17204,0.0
2201,5485,0.0
2201,3345,0.0
2201,9960,0.0
2201,7984,0.0
2201,11911,0.0
2201,1948,0.0
2201,3539,0.0
2201,7437,0.0
2201,13363,0.0
2201,11112,0.0
2201,19111,0.0
2202,10642,1.0
2202,15785,0.0
2202,11684,0.0
2202,17040,0.0
2202,12797,0.0
2202,11755,0.0
2202,5553,0.0
2202,4347,0.0
2202,7417,0.0
2202,15500,0.0
2202,12316,0.0
2202,3319,0.0
2202,11473,0.0
2202,6716,0.0
2202,16725,0.0
2202,4992,0.0
2202,10588,0.0
2202,17844,0.0
2202,590,0.0
2202,2310,0.0
2202,1185,0.0
2202,17731,0.0
2202,5993,0.0
2202,12965,0.0
2202,4381,0.0
2202,9624,0.0
2202,6969,0.0
2202,5037,0.0
2202,5819,0.0
2202,4064,0.0
2202,16200,0.0
2202,7445,0.0
2202,9027,0.0
2202,1723,0.0
2202,3712,0.0
2202,1977,0.0
2202,8237,0.0
2202,14992,0.0
2202,5365,0.0
2202,11867,0.0
2202,16693,0.0
2202,5398,0.0
2202,2361,0.0
2202,12982,0.0
2202,10812,0.0
2202,5402,0.0
2202,12444,0.0
2202,11794,0.0
2202,10479,0.0
2202,18378,0.0
2203,49798,1.0
2203,3095,0.0
2203,18731,0.0
2203,4468,0.0
2203,16095,0.0
2203,13177,0.0
2203,10940,0.0
2203,6851,0.0
2203,12836,0.0
2203,95,0.0
2203,16787,0.0
2203,84,0.0
2203,73,0.0
2203,15756,0.0
2203,15452,0.0
2203,7566,0.0
2203,9215,0.0
2203,8363,0.0
2203,5599,0.0
2203,14176,0.0
2203,4713,0.0
2203,13516,0.0
2203,4374,0.0
2203,15040,0.0
2203,3788,0.0
2203,6998,0.0
2203,3301,0.0
2203,5382,0.0
2203,668,0.0
2203,5536,0.0
2203,2263,0.0
2203,12439,0.0
2203,2322,0.0
2203,12309,0.0
2203,2706,0.0
2203,11223,0.0
2203,19375,0.0
2203,148,0.0
2203,1220,0.0
2203,15485,0.0
2203,5217,0.0
2203,1800,0.0
2203,18638,0.0
2203,1950,0.0
2203,27,0.0
2203,17820,0.0
2203,8410,0.0
2203,1538,0.0
2203,9147,0.0
2203,470,0.0
2204,24146,1.0
2204,9704,0.0
2204,19321,0.0
2204,12521,0.0
2204,9694,0.0
2204,11591,0.0
2204,1224,0.0
2204,15322,0.0
2204,16628,0.0
2204,8948,0.0
2204,9486,0.0
2204,8614,0.0
2204,9143,0.0
2204,13409,0.0
2204,8488,0.0
2204,5149,0.0
2204,8633,0.0
2204,8332,0.0
2204,16047,0.0
2204,6836,0.0
2204,12126,0.0
2204,4705,0.0
2204,7342,0.0
2204,1103,0.0
2204,14832,0.0
2204,15218,0.0
2204,9267,0.0
2204,17743,0.0
2204,11597,0.0
2204,14326,0.0
2204,16402,0.0
2204,434,0.0
2204,8216,0.0
2204,3404,0.0
2204,13467,0.0
2204,17510,0.0
2204,11553,0.0
2204,16441,0.0
2204,4954,0.0
2204,15156,0.0
2204,2096,0.0
2204,15624,0.0
2204,2645,0.0
2204,5739,0.0
2204,9939,0.0
2204,955,0.0
2204,9889,0.0
2204,11274,0.0
2204,5222,0.0
2204,18132,0.0
2205,20493,1.0
2205,15751,0.0
2205,18043,0.0
2205,6089,0.0
2205,7300,0.0
2205,6440,0.0
2205,15757,0.0
2205,2396,0.0
2205,1526,0.0
2205,19293,0.0
2205,1934,0.0
2205,12937,0.0
2205,631,0.0
2205,15341,0.0
2205,9764,0.0
2205,17608,0.0
2205,17697,0.0
2205,16097,0.0
2205,13908,0.0
2205,11252,0.0
2205,17417,0.0
2205,5995,0.0
2205,9245,0.0
2205,11289,0.0
2205,1489,0.0
2205,8650,0.0
2205,12395,0.0
2205,3867,0.0
2205,15234,0.0
2205,10713,0.0
2205,18136,0.0
2205,7215,0.0
2205,5024,0.0
2205,4170,0.0
2205,11440,0.0
2205,2787,0.0
2205,14857,0.0
2205,3474,0.0
2205,17160,0.0
2205,588,0.0
2205,15886,0.0
2205,5307,0.0
2205,3288,0.0
2205,2452,0.0
2205,16060,0.0
2205,13881,0.0
2205,18701,0.0
2205,2238,0.0
2205,17645,0.0
2205,17112,0.0
2206,54183,1.0
2206,14113,0.0
2206,8390,0.0
2206,12935,0.0
2206,2477,0.0
2206,1767,0.0
2206,19105,0.0
2206,8646,0.0
2206,14188,0.0
2206,14060,0.0
2206,19184,0.0
2206,13821,0.0
2206,6904,0.0
2206,9945,0.0
2206,13209,0.0
2206,8648,0.0
2206,18788,0.0
2206,17212,0.0
2206,7429,0.0
2206,15691,0.0
2206,13850,0.0
2206,16173,0.0
2206,3440,0.0
2206,1514,0.0
2206,6406,0.0
2206,15869,0.0
2206,495,0.0
2206,10098,0.0
2206,6437,0.0
2206,10002,0.0
2206,5253,0.0
2206,19304,0.0
2206,12796,0.0
2206,11953,0.0
2206,746,0.0
2206,16729,0.0
2206,15941,0.0
2206,3488,0.0
2206,17267,0.0
2206,16795,0.0
2206,2116,0.0
2206,2433,0.0
2206,6867,0.0
2206,16222,0.0
2206,16122,0.0
2206,13281,0.0
2206,13260,0.0
2206,18723,0.0
2206,8519,0.0
2206,18182,0.0
2207,45354,1.0
2207,17286,0.0
2207,18405,0.0
2207,837,0.0
2207,13460,0.0
2207,10853,0.0
2207,18886,0.0
2207,18601,0.0
2207,5786,0.0
2207,6568,0.0
2207,49,0.0
2207,261,0.0
2207,6328,0.0
2207,7197,0.0
2207,3467,0.0
2207,4855,0.0
2207,11527,0.0
2207,9213,0.0
2207,6891,0.0
2207,10770,0.0
2207,76,0.0
2207,9114,0.0
2207,5091,0.0
2207,18683,0.0
2207,2763,0.0
2207,6178,0.0
2207,11815,0.0
2207,6312,0.0
2207,14806,0.0
2207,13042,0.0
2207,15582,0.0
2207,5069,0.0
2207,11174,0.0
2207,7263,0.0
2207,2457,0.0
2207,501,0.0
2207,5381,0.0
2207,3696,0.0
2207,10197,0.0
2207,8770,0.0
2207,13063,0.0
2207,1294,0.0
2207,5688,0.0
2207,1095,0.0
2207,3994,0.0
2207,5275,0.0
2207,6764,0.0
2207,18571,0.0
2207,15071,0.0
2207,15893,0.0
2208,24054,1.0
2208,17479,0.0
2208,2260,0.0
2208,1936,0.0
2208,7109,0.0
2208,11094,0.0
2208,17656,0.0
2208,16346,0.0
2208,7571,0.0
2208,19231,0.0
2208,5757,0.0
2208,5994,0.0
2208,1081,0.0
2208,13045,0.0
2208,17099,0.0
2208,975,0.0
2208,10968,0.0
2208,4719,0.0
2208,238,0.0
2208,658,0.0
2208,1359,0.0
2208,14730,0.0
2208,15938,0.0
2208,17074,0.0
2208,16518,0.0
2208,225,0.0
2208,6918,0.0
2208,16414,0.0
2208,11450,0.0
2208,13597,0.0
2208,4343,0.0
2208,15679,0.0
2208,9156,0.0
2208,7579,0.0
2208,10460,0.0
2208,8539,0.0
2208,1326,0.0
2208,9382,0.0
2208,10709,0.0
2208,10369,0.0
2208,636,0.0
2208,18496,0.0
2208,15203,0.0
2208,1923,0.0
2208,18116,0.0
2208,11529,0.0
2208,3293,0.0
2208,10144,0.0
2208,2181,0.0
2208,10665,0.0
2209,13105,1.0
2209,5844,0.0
2209,17688,0.0
2209,16619,0.0
2209,8272,0.0
2209,8433,0.0
2209,8747,0.0
2209,4371,0.0
2209,3366,0.0
2209,17542,0.0
2209,9588,0.0
2209,1982,0.0
2209,10037,0.0
2209,8490,0.0
2209,4068,0.0
2209,2184,0.0
2209,2944,0.0
2209,8979,0.0
2209,6275,0.0
2209,3375,0.0
2209,13130,0.0
2209,12431,0.0
2209,5752,0.0
2209,11494,0.0
2209,12464,0.0
2209,16934,0.0
2209,6147,0.0
2209,2592,0.0
2209,19085,0.0
2209,4303,0.0
2209,7742,0.0
2209,8114,0.0
2209,12826,0.0
2209,18163,0.0
2209,4744,0.0
2209,19119,0.0
2209,10473,0.0
2209,383,0.0
2209,17132,0.0
2209,375,0.0
2209,16674,0.0
2209,9655,0.0
2209,5182,0.0
2209,15915,0.0
2209,16882,0.0
2209,1940,0.0
2209,15990,0.0
2209,16299,0.0
2209,4189,0.0
2209,4155,0.0
2210,87,1.0
2210,13215,0.0
2210,7925,0.0
2210,4897,0.0
2210,6520,0.0
2210,8873,0.0
2210,4185,0.0
2210,7230,0.0
2210,6726,0.0
2210,10010,0.0
2210,2799,0.0
2210,3718,0.0
2210,5985,0.0
2210,15152,0.0
2210,17253,0.0
2210,12050,0.0
2210,18128,0.0
2210,5155,0.0
2210,15542,0.0
2210,10933,0.0
2210,643,0.0
2210,10796,0.0
2210,3246,0.0
2210,5816,0.0
2210,15775,0.0
2210,1529,0.0
2210,7761,0.0
2210,18105,0.0
2210,14672,0.0
2210,6718,0.0
2210,11863,0.0
2210,16287,0.0
2210,14872,0.0
2210,19169,0.0
2210,16434,0.0
2210,1825,0.0
2210,12063,0.0
2210,19135,0.0
2210,8248,0.0
2210,1734,0.0
2210,4272,0.0
2210,9044,0.0
2210,15006,0.0
2210,15,0.0
2210,5995,0.0
2210,199,0.0
2210,1697,0.0
2210,18369,0.0
2210,573,0.0
2210,1093,0.0
2211,29213,1.0
2211,5629,0.0
2211,11167,0.0
2211,12325,0.0
2211,1295,0.0
2211,1317,0.0
2211,8967,0.0
2211,2964,0.0
2211,2296,0.0
2211,18511,0.0
2211,11412,0.0
2211,6846,0.0
2211,2561,0.0
2211,15688,0.0
2211,17233,0.0
2211,10745,0.0
2211,5087,0.0
2211,14598,0.0
2211,2559,0.0
2211,17693,0.0
2211,4634,0.0
2211,1212,0.0
2211,6141,0.0
2211,8271,0.0
2211,13090,0.0
2211,975,0.0
2211,15700,0.0
2211,17036,0.0
2211,12396,0.0
2211,7920,0.0
2211,4434,0.0
2211,9578,0.0
2211,10549,0.0
2211,8575,0.0
2211,14415,0.0
2211,2060,0.0
2211,6772,0.0
2211,6851,0.0
2211,18040,0.0
2211,913,0.0
2211,3024,0.0
2211,14111,0.0
2211,1484,0.0
2211,17897,0.0
2211,12804,0.0
2211,1850,0.0
2211,18685,0.0
2211,471,0.0
2211,16050,0.0
2211,12772,0.0
2212,8268,1.0
2212,13981,0.0
2212,3217,0.0
2212,6310,0.0
2212,7993,0.0
2212,6909,0.0
2212,516,0.0
2212,10148,0.0
2212,15881,0.0
2212,18350,0.0
2212,2638,0.0
2212,13413,0.0
2212,6757,0.0
2212,5667,0.0
2212,18466,0.0
2212,11611,0.0
2212,15584,0.0
2212,14869,0.0
2212,16942,0.0
2212,4723,0.0
2212,13889,0.0
2212,4501,0.0
2212,6714,0.0
2212,17640,0.0
2212,2656,0.0
2212,12967,0.0
2212,1934,0.0
2212,1464,0.0
2212,16590,0.0
2212,17169,0.0
2212,18918,0.0
2212,538,0.0
2212,5429,0.0
2212,16360,0.0
2212,6725,0.0
2212,14223,0.0
2212,11364,0.0
2212,10898,0.0
2212,14837,0.0
2212,14652,0.0
2212,5924,0.0
2212,1299,0.0
2212,5979,0.0
2212,8371,0.0
2212,5796,0.0
2212,16846,0.0
2212,5326,0.0
2212,16615,0.0
2212,12768,0.0
2212,14553,0.0
2213,33100,1.0
2213,5465,0.0
2213,9199,0.0
2213,19038,0.0
2213,164,0.0
2213,72,0.0
2213,9474,0.0
2213,11799,0.0
2213,9077,0.0
2213,17976,0.0
2213,18859,0.0
2213,943,0.0
2213,4372,0.0
2213,1160,0.0
2213,12604,0.0
2213,18760,0.0
2213,17320,0.0
2213,4110,0.0
2213,1754,0.0
2213,2038,0.0
2213,5285,0.0
2213,17382,0.0
2213,403,0.0
2213,8984,0.0
2213,14195,0.0
2213,8489,0.0
2213,12717,0.0
2213,5859,0.0
2213,17406,0.0
2213,12671,0.0
2213,14627,0.0
2213,14338,0.0
2213,11584,0.0
2213,5234,0.0
2213,14952,0.0
2213,12120,0.0
2213,11598,0.0
2213,11574,0.0
2213,14821,0.0
2213,8403,0.0
2213,16271,0.0
2213,13929,0.0
2213,906,0.0
2213,10858,0.0
2213,15950,0.0
2213,5162,0.0
2213,4878,0.0
2213,1830,0.0
2213,14901,0.0
2213,10927,0.0
2214,41665,1.0
2214,18704,0.0
2214,2489,0.0
2214,11486,0.0
2214,15515,0.0
2214,4358,0.0
2214,1403,0.0
2214,10416,0.0
2214,4315,0.0
2214,12463,0.0
2214,1397,0.0
2214,14371,0.0
2214,7039,0.0
2214,700,0.0
2214,13194,0.0
2214,10267,0.0
2214,8837,0.0
2214,15708,0.0
2214,10092,0.0
2214,17641,0.0
2214,16056,0.0
2214,1635,0.0
2214,16049,0.0
2214,14255,0.0
2214,2936,0.0
2214,19130,0.0
2214,18206,0.0
2214,14871,0.0
2214,2501,0.0
2214,2191,0.0
2214,1639,0.0
2214,686,0.0
2214,7384,0.0
2214,983,0.0
2214,12648,0.0
2214,758,0.0
2214,4803,0.0
2214,4475,0.0
2214,10566,0.0
2214,9174,0.0
2214,10949,0.0
2214,15313,0.0
2214,2690,0.0
2214,2890,0.0
2214,1486,0.0
2214,4282,0.0
2214,4630,0.0
2214,5835,0.0
2214,1179,0.0
2214,11423,0.0
2215,7975,1.0
2215,14505,0.0
2215,3917,0.0
2215,14121,0.0
2215,1874,0.0
2215,7844,0.0
2215,12753,0.0
2215,13082,0.0
2215,7120,0.0
2215,419,0.0
2215,15512,0.0
2215,6984,0.0
2215,18390,0.0
2215,3102,0.0
2215,11065,0.0
2215,8434,0.0
2215,11122,0.0
2215,14167,0.0
2215,4468,0.0
2215,18832,0.0
2215,2425,0.0
2215,6812,0.0
2215,15564,0.0
2215,5388,0.0
2215,16015,0.0
2215,8639,0.0
2215,9951,0.0
2215,15693,0.0
2215,17629,0.0
2215,13848,0.0
2215,18063,0.0
2215,15556,0.0
2215,784,0.0
2215,7898,0.0
2215,5113,0.0
2215,18658,0.0
2215,6429,0.0
2215,13248,0.0
2215,9273,0.0
2215,11286,0.0
2215,3668,0.0
2215,11046,0.0
2215,11870,0.0
2215,6457,0.0
2215,1551,0.0
2215,12011,0.0
2215,3912,0.0
2215,3490,0.0
2215,13490,0.0
2215,14825,0.0
2216,34243,1.0
2216,1346,0.0
2216,6044,0.0
2216,19168,0.0
2216,6353,0.0
2216,14066,0.0
2216,9470,0.0
2216,13145,0.0
2216,8210,0.0
2216,11447,0.0
2216,4805,0.0
2216,12038,0.0
2216,6119,0.0
2216,14326,0.0
2216,13820,0.0
2216,525,0.0
2216,19264,0.0
2216,13734,0.0
2216,9667,0.0
2216,11291,0.0
2216,12682,0.0
2216,15434,0.0
2216,2622,0.0
2216,8360,0.0
2216,18800,0.0
2216,4052,0.0
2216,14717,0.0
2216,4771,0.0
2216,13942,0.0
2216,15294,0.0
2216,3197,0.0
2216,17532,0.0
2216,3502,0.0
2216,3032,0.0
2216,6815,0.0
2216,12744,0.0
2216,78,0.0
2216,11323,0.0
2216,16744,0.0
2216,3129,0.0
2216,9182,0.0
2216,5203,0.0
2216,8768,0.0
2216,15822,0.0
2216,18005,0.0
2216,6070,0.0
2216,3132,0.0
2216,12449,0.0
2216,6667,0.0
2216,10854,0.0
2217,36832,1.0
2217,10888,0.0
2217,1215,0.0
2217,14302,0.0
2217,15191,0.0
2217,5612,0.0
2217,6548,0.0
2217,2377,0.0
2217,8664,0.0
2217,9004,0.0
2217,14041,0.0
2217,8481,0.0
2217,17243,0.0
2217,8931,0.0
2217,10348,0.0
2217,3123,0.0
2217,9286,0.0
2217,12062,0.0
2217,12001,0.0
2217,7940,0.0
2217,4430,0.0
2217,7344,0.0
2217,17459,0.0
2217,3930,0.0
2217,13609,0.0
2217,13896,0.0
2217,14680,0.0
2217,14617,0.0
2217,10300,0.0
2217,8998,0.0
2217,15238,0.0
2217,12907,0.0
2217,2613,0.0
2217,1545,0.0
2217,13943,0.0
2217,16221,0.0
2217,14374,0.0
2217,4107,0.0
2217,2242,0.0
2217,12571,0.0
2217,7144,0.0
2217,9729,0.0
2217,16912,0.0
2217,2026,0.0
2217,7049,0.0
2217,4677,0.0
2217,813,0.0
2217,3738,0.0
2217,475,0.0
2217,4251,0.0
2218,8736,1.0
2218,6942,0.0
2218,7105,0.0
2218,3715,0.0
2218,16959,0.0
2218,18010,0.0
2218,6931,0.0
2218,14998,0.0
2218,7739,0.0
2218,12757,0.0
2218,8800,0.0
2218,18140,0.0
2218,15905,0.0
2218,3132,0.0
2218,17132,0.0
2218,5327,0.0
2218,9207,0.0
2218,10107,0.0
2218,6373,0.0
2218,11597,0.0
2218,5829,0.0
2218,2366,0.0
2218,19046,0.0
2218,5540,0.0
2218,50,0.0
2218,7720,0.0
2218,6393,0.0
2218,2589,0.0
2218,8519,0.0
2218,13343,0.0
2218,1755,0.0
2218,13691,0.0
2218,9283,0.0
2218,8307,0.0
2218,3165,0.0
2218,12542,0.0
2218,6073,0.0
2218,6546,0.0
2218,4114,0.0
2218,14373,0.0
2218,15376,0.0
2218,4678,0.0
2218,3580,0.0
2218,519,0.0
2218,4785,0.0
2218,19352,0.0
2218,19027,0.0
2218,6862,0.0
2218,8330,0.0
2218,1800,0.0
2219,36405,1.0
2219,3566,0.0
2219,4845,0.0
2219,1104,0.0
2219,3152,0.0
2219,4343,0.0
2219,18328,0.0
2219,3581,0.0
2219,9617,0.0
2219,16988,0.0
2219,17591,0.0
2219,10442,0.0
2219,4483,0.0
2219,9749,0.0
2219,13989,0.0
2219,11432,0.0
2219,6593,0.0
2219,2154,0.0
2219,5437,0.0
2219,17106,0.0
2219,5637,0.0
2219,10630,0.0
2219,623,0.0
2219,8822,0.0
2219,19074,0.0
2219,17394,0.0
2219,16056,0.0
2219,1058,0.0
2219,15263,0.0
2219,4945,0.0
2219,4940,0.0
2219,18424,0.0
2219,16046,0.0
2219,7980,0.0
2219,15855,0.0
2219,547,0.0
2219,8049,0.0
2219,5880,0.0
2219,14887,0.0
2219,12880,0.0
2219,1221,0.0
2219,3841,0.0
2219,3426,0.0
2219,2546,0.0
2219,3339,0.0
2219,16637,0.0
2219,5463,0.0
2219,10169,0.0
2219,7187,0.0
2219,18350,0.0
2220,28272,1.0
2220,14762,0.0
2220,9212,0.0
2220,10161,0.0
2220,8258,0.0
2220,10109,0.0
2220,11509,0.0
2220,1395,0.0
2220,1685,0.0
