user_id,item_id,ratings
3943,18477,0.0
3943,77029,0.0
3943,2993,0.0
3943,858,0.0
3943,30212,0.0
3943,75188,0.0
3943,55596,0.0
3943,9462,0.0
3943,56879,0.0
3943,55287,0.0
3943,7601,0.0
3943,67556,0.0
3943,2197,0.0
3943,5172,0.0
3943,60215,0.0
3943,53156,0.0
3943,48845,0.0
3943,69984,0.0
3943,5849,0.0
3943,43870,0.0
3943,16263,0.0
3943,49405,0.0
3943,17428,0.0
3943,62529,0.0
3943,54150,0.0
3943,48999,0.0
3943,34154,0.0
3943,70419,0.0
3943,59800,0.0
3943,52847,0.0
3943,74574,0.0
3943,15970,0.0
3943,59877,0.0
3943,5730,0.0
3943,33547,0.0
3943,50580,0.0
3943,16860,0.0
3943,29412,0.0
3943,12827,0.0
3943,26858,0.0
3943,19705,0.0
3943,1407,0.0
3943,15825,0.0
3943,31395,0.0
3943,39343,0.0
3943,70787,0.0
3943,30520,0.0
3944,31137,1.0
3944,26389,0.0
3944,13184,0.0
3944,77647,0.0
3944,20551,0.0
3944,41169,0.0
3944,73568,0.0
3944,64832,0.0
3944,43080,0.0
3944,6637,0.0
3944,34095,0.0
3944,30753,0.0
3944,56112,0.0
3944,40107,0.0
3944,10259,0.0
3944,31382,0.0
3944,58119,0.0
3944,7205,0.0
3944,31224,0.0
3944,56274,0.0
3944,67877,0.0
3944,23206,0.0
3944,42704,0.0
3944,75803,0.0
3944,55462,0.0
3944,53858,0.0
3944,16731,0.0
3944,7766,0.0
3944,18169,0.0
3944,21545,0.0
3944,9359,0.0
3944,78991,0.0
3944,59849,0.0
3944,24996,0.0
3944,9734,0.0
3944,48386,0.0
3944,2672,0.0
3944,41453,0.0
3944,49293,0.0
3944,30841,0.0
3944,13637,0.0
3944,23651,0.0
3944,69370,0.0
3944,27065,0.0
3944,39183,0.0
3944,5628,0.0
3944,25307,0.0
3944,16264,0.0
3944,32746,0.0
3944,30964,0.0
3945,31308,1.0
3945,44985,0.0
3945,25926,0.0
3945,31719,0.0
3945,2926,0.0
3945,53164,0.0
3945,19146,0.0
3945,66473,0.0
3945,72247,0.0
3945,7818,0.0
3945,62668,0.0
3945,64377,0.0
3945,41362,0.0
3945,51227,0.0
3945,40698,0.0
3945,70288,0.0
3945,73306,0.0
3945,55450,0.0
3945,17379,0.0
3945,43561,0.0
3945,52076,0.0
3945,18482,0.0
3945,34878,0.0
3945,63964,0.0
3945,50801,0.0
3945,28360,0.0
3945,24671,0.0
3945,70519,0.0
3945,67392,0.0
3945,2868,0.0
3945,17491,0.0
3945,13110,0.0
3945,30934,0.0
3945,28449,0.0
3945,28746,0.0
3945,65029,0.0
3945,11624,0.0
3945,74755,0.0
3945,60372,0.0
3945,17286,0.0
3945,65241,0.0
3945,23159,0.0
3945,47723,0.0
3945,19637,0.0
3945,51475,0.0
3945,77411,0.0
3945,69329,0.0
3945,33347,0.0
3945,27129,0.0
3945,22817,0.0
3946,43212,1.0
3946,26194,0.0
3946,24282,0.0
3946,76561,0.0
3946,19018,0.0
3946,11759,0.0
3946,53389,0.0
3946,39307,0.0
3946,18682,0.0
3946,45919,0.0
3946,40383,0.0
3946,74254,0.0
3946,72919,0.0
3946,69799,0.0
3946,59381,0.0
3946,54043,0.0
3946,57550,0.0
3946,11346,0.0
3946,53074,0.0
3946,38070,0.0
3946,30881,0.0
3946,74760,0.0
3946,65375,0.0
3946,5972,0.0
3946,9770,0.0
3946,36853,0.0
3946,65099,0.0
3946,37465,0.0
3946,21365,0.0
3946,42040,0.0
3946,53151,0.0
3946,29789,0.0
3946,50367,0.0
3946,11788,0.0
3946,63410,0.0
3946,75333,0.0
3946,32828,0.0
3946,51136,0.0
3946,15590,0.0
3946,59886,0.0
3946,74863,0.0
3946,12988,0.0
3946,28971,0.0
3946,64363,0.0
3946,60564,0.0
3946,49803,0.0
3946,25018,0.0
3946,45803,0.0
3946,27339,0.0
3946,68283,0.0
3947,47390,1.0
3947,23310,0.0
3947,56434,0.0
3947,25701,0.0
3947,20406,0.0
3947,49250,0.0
3947,42679,0.0
3947,28380,0.0
3947,29989,0.0
3947,18790,0.0
3947,10870,0.0
3947,14195,0.0
3947,18300,0.0
3947,41333,0.0
3947,65368,0.0
3947,12118,0.0
3947,549,0.0
3947,72840,0.0
3947,733,0.0
3947,42669,0.0
3947,42525,0.0
3947,12608,0.0
3947,16497,0.0
3947,45581,0.0
3947,76890,0.0
3947,1183,0.0
3947,17329,0.0
3947,7598,0.0
3947,57531,0.0
3947,60831,0.0
3947,37056,0.0
3947,57709,0.0
3947,54419,0.0
3947,51462,0.0
3947,63818,0.0
3947,19045,0.0
3947,8059,0.0
3947,50704,0.0
3947,39962,0.0
3947,52332,0.0
3947,30743,0.0
3947,53339,0.0
3947,48279,0.0
3947,52038,0.0
3947,64432,0.0
3947,58964,0.0
3947,12844,0.0
3947,54984,0.0
3947,16103,0.0
3947,70901,0.0
3948,53926,1.0
3948,77229,0.0
3948,22802,0.0
3948,36907,0.0
3948,23517,0.0
3948,17622,0.0
3948,6183,0.0
3948,16443,0.0
3948,34903,0.0
3948,15031,0.0
3948,15855,0.0
3948,50413,0.0
3948,8977,0.0
3948,61986,0.0
3948,1962,0.0
3948,37756,0.0
3948,68143,0.0
3948,39880,0.0
3948,9640,0.0
3948,50631,0.0
3948,23185,0.0
3948,47924,0.0
3948,45185,0.0
3948,62001,0.0
3948,2516,0.0
3948,20576,0.0
3948,37615,0.0
3948,48675,0.0
3948,38897,0.0
3948,52283,0.0
3948,78359,0.0
3948,55340,0.0
3948,62565,0.0
3948,44465,0.0
3948,14715,0.0
3948,15227,0.0
3948,78523,0.0
3948,69092,0.0
3948,28767,0.0
3948,18564,0.0
3948,61684,0.0
3948,22564,0.0
3948,24915,0.0
3948,32020,0.0
3948,53905,0.0
3948,77650,0.0
3948,18003,0.0
3948,61775,0.0
3948,34158,0.0
3948,68545,0.0
3949,73820,1.0
3949,3275,0.0
3949,4624,0.0
3949,37934,0.0
3949,39018,0.0
3949,27444,0.0
3949,52831,0.0
3949,50505,0.0
3949,12196,0.0
3949,12399,0.0
3949,43166,0.0
3949,76087,0.0
3949,19970,0.0
3949,4124,0.0
3949,43704,0.0
3949,19062,0.0
3949,76113,0.0
3949,28782,0.0
3949,75082,0.0
3949,58582,0.0
3949,14435,0.0
3949,50308,0.0
3949,60558,0.0
3949,8778,0.0
3949,65321,0.0
3949,72345,0.0
3949,19680,0.0
3949,9438,0.0
3949,74308,0.0
3949,13755,0.0
3949,27783,0.0
3949,7241,0.0
3949,1382,0.0
3949,5906,0.0
3949,35821,0.0
3949,45289,0.0
3949,4066,0.0
3949,59766,0.0
3949,20608,0.0
3949,60944,0.0
3949,3060,0.0
3949,59333,0.0
3949,24955,0.0
3949,8207,0.0
3949,51966,0.0
3949,65903,0.0
3949,34664,0.0
3949,38894,0.0
3949,1933,0.0
3949,31323,0.0
3950,49038,1.0
3950,14679,0.0
3950,57251,0.0
3950,63135,0.0
3950,49141,0.0
3950,68356,0.0
3950,34915,0.0
3950,29863,0.0
3950,14530,0.0
3950,59610,0.0
3950,66800,0.0
3950,22829,0.0
3950,60934,0.0
3950,65395,0.0
3950,2688,0.0
3950,3861,0.0
3950,45457,0.0
3950,50938,0.0
3950,55962,0.0
3950,7909,0.0
3950,27304,0.0
3950,6456,0.0
3950,41708,0.0
3950,35927,0.0
3950,74482,0.0
3950,54262,0.0
3950,9506,0.0
3950,6970,0.0
3950,66683,0.0
3950,20468,0.0
3950,53853,0.0
3950,25791,0.0
3950,6539,0.0
3950,75827,0.0
3950,9619,0.0
3950,59148,0.0
3950,68994,0.0
3950,12074,0.0
3950,45385,0.0
3950,35046,0.0
3950,73325,0.0
3950,20267,0.0
3950,78676,0.0
3950,60744,0.0
3950,60151,0.0
3950,53322,0.0
3950,62859,0.0
3950,26389,0.0
3950,13161,0.0
3950,6803,0.0
3951,16755,1.0
3951,43233,0.0
3951,72411,0.0
3951,38753,0.0
3951,77003,0.0
3951,21421,0.0
3951,70608,0.0
3951,9732,0.0
3951,67147,0.0
3951,18927,0.0
3951,55564,0.0
3951,1052,0.0
3951,33954,0.0
3951,55825,0.0
3951,10415,0.0
3951,21054,0.0
3951,20149,0.0
3951,37770,0.0
3951,39076,0.0
3951,57787,0.0
3951,57684,0.0
3951,43207,0.0
3951,49536,0.0
3951,77360,0.0
3951,30395,0.0
3951,26719,0.0
3951,48016,0.0
3951,36357,0.0
3951,64384,0.0
3951,21245,0.0
3951,38347,0.0
3951,38538,0.0
3951,72263,0.0
3951,18052,0.0
3951,47573,0.0
3951,28775,0.0
3951,5546,0.0
3951,3170,0.0
3951,26605,0.0
3951,65056,0.0
3951,67328,0.0
3951,31657,0.0
3951,76572,0.0
3951,74622,0.0
3951,70053,0.0
3951,6743,0.0
3951,57245,0.0
3951,11869,0.0
3951,37713,0.0
3951,21898,0.0
3952,32664,1.0
3952,3724,0.0
3952,52216,0.0
3952,37885,0.0
3952,54581,0.0
3952,11684,0.0
3952,70770,0.0
3952,48028,0.0
3952,9054,0.0
3952,15766,0.0
3952,62644,0.0
3952,21379,0.0
3952,65342,0.0
3952,31541,0.0
3952,2014,0.0
3952,52847,0.0
3952,30855,0.0
3952,54471,0.0
3952,66883,0.0
3952,53435,0.0
3952,28430,0.0
3952,46829,0.0
3952,9725,0.0
3952,5198,0.0
3952,69294,0.0
3952,40736,0.0
3952,61814,0.0
3952,9498,0.0
3952,1174,0.0
3952,27395,0.0
3952,38101,0.0
3952,2726,0.0
3952,30963,0.0
3952,77813,0.0
3952,42540,0.0
3952,66116,0.0
3952,23568,0.0
3952,65155,0.0
3952,33541,0.0
3952,26058,0.0
3952,51973,0.0
3952,50143,0.0
3952,77351,0.0
3952,56663,0.0
3952,68701,0.0
3952,39452,0.0
3952,36866,0.0
3952,16539,0.0
3952,60547,0.0
3952,69694,0.0
3953,43795,1.0
3953,73563,0.0
3953,55235,0.0
3953,4460,0.0
3953,44502,0.0
3953,67053,0.0
3953,10348,0.0
3953,4554,0.0
3953,17716,0.0
3953,1668,0.0
3953,1013,0.0
3953,14008,0.0
3953,845,0.0
3953,55671,0.0
3953,18947,0.0
3953,58805,0.0
3953,78800,0.0
3953,78403,0.0
3953,9003,0.0
3953,11593,0.0
3953,52878,0.0
3953,70070,0.0
3953,3739,0.0
3953,61282,0.0
3953,23751,0.0
3953,19807,0.0
3953,41767,0.0
3953,6845,0.0
3953,50182,0.0
3953,29592,0.0
3953,70655,0.0
3953,36926,0.0
3953,19935,0.0
3953,47056,0.0
3953,65802,0.0
3953,64612,0.0
3953,57603,0.0
3953,27099,0.0
3953,64062,0.0
3953,14572,0.0
3953,55056,0.0
3953,19654,0.0
3953,68492,0.0
3953,8179,0.0
3953,18395,0.0
3953,60499,0.0
3953,74772,0.0
3953,55452,0.0
3953,44294,0.0
3953,23883,0.0
3954,53089,1.0
3954,38156,0.0
3954,40393,0.0
3954,71399,0.0
3954,66395,0.0
3954,4995,0.0
3954,944,0.0
3954,75376,0.0
3954,26780,0.0
3954,74303,0.0
3954,53019,0.0
3954,43525,0.0
3954,1873,0.0
3954,35859,0.0
3954,16571,0.0
3954,50046,0.0
3954,15842,0.0
3954,63342,0.0
3954,56470,0.0
3954,72155,0.0
3954,69474,0.0
3954,13784,0.0
3954,43514,0.0
3954,60318,0.0
3954,39603,0.0
3954,55530,0.0
3954,29849,0.0
3954,44500,0.0
3954,32105,0.0
3954,16968,0.0
3954,49093,0.0
3954,13021,0.0
3954,56620,0.0
3954,49885,0.0
3954,3450,0.0
3954,41515,0.0
3954,76859,0.0
3954,43046,0.0
3954,25001,0.0
3954,40645,0.0
3954,13775,0.0
3954,26489,0.0
3954,18588,0.0
3954,67478,0.0
3954,47855,0.0
3954,6851,0.0
3954,26974,0.0
3954,73254,0.0
3954,65243,0.0
3954,46138,0.0
3955,9621,1.0
3955,71323,0.0
3955,10857,0.0
3955,69391,0.0
3955,43017,0.0
3955,36333,0.0
3955,17970,0.0
3955,27761,0.0
3955,76765,0.0
3955,77826,0.0
3955,12281,0.0
3955,55204,0.0
3955,54282,0.0
3955,61669,0.0
3955,6425,0.0
3955,27330,0.0
3955,64872,0.0
3955,36710,0.0
3955,73177,0.0
3955,73115,0.0
3955,52477,0.0
3955,44986,0.0
3955,66473,0.0
3955,60422,0.0
3955,25923,0.0
3955,25196,0.0
3955,6492,0.0
3955,72976,0.0
3955,35660,0.0
3955,36842,0.0
3955,14669,0.0
3955,26908,0.0
3955,70377,0.0
3955,41633,0.0
3955,16258,0.0
3955,48839,0.0
3955,76918,0.0
3955,60041,0.0
3955,75853,0.0
3955,13965,0.0
3955,30491,0.0
3955,66583,0.0
3955,62290,0.0
3955,56751,0.0
3955,32845,0.0
3955,60015,0.0
3955,57364,0.0
3955,7980,0.0
3955,11126,0.0
3955,43886,0.0
3956,41381,1.0
3956,65406,0.0
3956,69928,0.0
3956,18994,0.0
3956,30724,0.0
3956,38711,0.0
3956,38730,0.0
3956,53922,0.0
3956,6957,0.0
3956,75894,0.0
3956,74933,0.0
3956,34039,0.0
3956,7190,0.0
3956,50330,0.0
3956,21829,0.0
3956,74193,0.0
3956,17984,0.0
3956,35728,0.0
3956,47477,0.0
3956,57651,0.0
3956,78153,0.0
3956,58932,0.0
3956,5003,0.0
3956,66048,0.0
3956,3576,0.0
3956,60266,0.0
3956,1357,0.0
3956,60444,0.0
3956,50340,0.0
3956,11963,0.0
3956,55009,0.0
3956,7824,0.0
3956,71995,0.0
3956,63871,0.0
3956,1644,0.0
3956,31703,0.0
3956,39203,0.0
3956,18128,0.0
3956,31370,0.0
3956,38780,0.0
3956,59859,0.0
3956,69384,0.0
3956,57228,0.0
3956,29178,0.0
3956,74306,0.0
3956,25638,0.0
3956,16612,0.0
3956,8340,0.0
3956,56615,0.0
3956,62027,0.0
3957,27338,1.0
3957,44356,0.0
3957,4990,0.0
3957,70239,0.0
3957,63965,0.0
3957,21033,0.0
3957,70781,0.0
3957,27324,0.0
3957,9159,0.0
3957,41080,0.0
3957,49099,0.0
3957,5381,0.0
3957,64444,0.0
3957,54495,0.0
3957,6875,0.0
3957,17262,0.0
3957,40346,0.0
3957,30728,0.0
3957,56577,0.0
3957,67716,0.0
3957,73449,0.0
3957,22366,0.0
3957,56773,0.0
3957,76712,0.0
3957,55676,0.0
3957,27394,0.0
3957,17350,0.0
3957,23217,0.0
3957,40098,0.0
3957,60030,0.0
3957,12743,0.0
3957,47928,0.0
3957,16999,0.0
3957,27725,0.0
3957,73948,0.0
3957,62320,0.0
3957,54518,0.0
3957,35150,0.0
3957,16424,0.0
3957,73585,0.0
3957,43889,0.0
3957,16246,0.0
3957,30529,0.0
3957,55524,0.0
3957,68985,0.0
3957,50811,0.0
3957,73864,0.0
3957,67920,0.0
3957,26718,0.0
3957,48906,0.0
3958,62861,1.0
3958,48447,0.0
3958,60418,0.0
3958,9079,0.0
3958,13521,0.0
3958,57484,0.0
3958,11173,0.0
3958,26361,0.0
3958,70802,0.0
3958,32392,0.0
3958,33286,0.0
3958,46223,0.0
3958,63810,0.0
3958,57874,0.0
3958,29012,0.0
3958,24574,0.0
3958,7135,0.0
3958,58529,0.0
3958,38040,0.0
3958,48239,0.0
3958,42101,0.0
3958,54166,0.0
3958,27067,0.0
3958,27405,0.0
3958,14224,0.0
3958,41244,0.0
3958,4358,0.0
3958,1191,0.0
3958,55475,0.0
3958,72975,0.0
3958,1166,0.0
3958,28922,0.0
3958,78794,0.0
3958,77411,0.0
3958,30316,0.0
3958,750,0.0
3958,7188,0.0
3958,39408,0.0
3958,16911,0.0
3958,31479,0.0
3958,37763,0.0
3958,48775,0.0
3958,39359,0.0
3958,36497,0.0
3958,26466,0.0
3958,11368,0.0
3958,76137,0.0
3958,15619,0.0
3958,43056,0.0
3958,24439,0.0
3959,51836,1.0
3959,9087,0.0
3959,56692,0.0
3959,71668,0.0
3959,54552,0.0
3959,36609,0.0
3959,20574,0.0
3959,30693,0.0
3959,43726,0.0
3959,74738,0.0
3959,77235,0.0
3959,41610,0.0
3959,8613,0.0
3959,8496,0.0
3959,50341,0.0
3959,29464,0.0
3959,73083,0.0
3959,11475,0.0
3959,30773,0.0
3959,12834,0.0
3959,71814,0.0
3959,53604,0.0
3959,57346,0.0
3959,6988,0.0
3959,16473,0.0
3959,43924,0.0
3959,873,0.0
3959,61936,0.0
3959,13137,0.0
3959,37095,0.0
3959,11484,0.0
3959,16168,0.0
3959,77282,0.0
3959,21646,0.0
3959,18427,0.0
3959,41409,0.0
3959,45139,0.0
3959,71118,0.0
3959,42801,0.0
3959,38003,0.0
3959,13798,0.0
3959,14767,0.0
3959,44121,0.0
3959,7696,0.0
3959,66367,0.0
3959,22212,0.0
3959,35127,0.0
3959,52009,0.0
3959,3461,0.0
3959,17897,0.0
3960,4547,1.0
3960,30189,0.0
3960,26426,0.0
3960,74439,0.0
3960,77932,0.0
3960,45598,0.0
3960,45769,0.0
3960,10224,0.0
3960,71034,0.0
3960,18486,0.0
3960,6697,0.0
3960,10850,0.0
3960,59704,0.0
3960,54286,0.0
3960,5009,0.0
3960,2060,0.0
3960,51010,0.0
3960,64781,0.0
3960,53623,0.0
3960,74961,0.0
3960,37247,0.0
3960,78835,0.0
3960,26476,0.0
3960,20405,0.0
3960,16081,0.0
3960,23222,0.0
3960,41831,0.0
3960,41038,0.0
3960,59624,0.0
3960,41371,0.0
3960,57902,0.0
3960,36115,0.0
3960,56214,0.0
3960,46892,0.0
3960,78874,0.0
3960,40681,0.0
3960,56346,0.0
3960,74288,0.0
3960,4936,0.0
3960,58227,0.0
3960,55883,0.0
3960,4074,0.0
3960,31353,0.0
3960,20784,0.0
3960,20079,0.0
3960,13056,0.0
3960,19248,0.0
3960,77778,0.0
3960,27871,0.0
3960,62915,0.0
3961,25937,1.0
3961,29871,0.0
3961,35417,0.0
3961,24701,0.0
3961,78588,0.0
3961,57006,0.0
3961,40497,0.0
3961,32092,0.0
3961,37825,0.0
3961,29152,0.0
3961,46037,0.0
3961,34027,0.0
3961,30637,0.0
3961,76934,0.0
3961,72975,0.0
3961,17196,0.0
3961,20020,0.0
3961,5529,0.0
3961,6210,0.0
3961,70427,0.0
3961,34516,0.0
3961,25284,0.0
3961,39244,0.0
3961,76949,0.0
3961,47279,0.0
3961,77258,0.0
3961,25340,0.0
3961,74976,0.0
3961,3411,0.0
3961,35099,0.0
3961,24062,0.0
3961,52132,0.0
3961,54159,0.0
3961,76222,0.0
3961,39095,0.0
3961,73360,0.0
3961,68032,0.0
3961,56404,0.0
3961,67448,0.0
3961,9594,0.0
3961,40500,0.0
3961,73167,0.0
3961,52573,0.0
3961,24921,0.0
3961,2762,0.0
3961,56350,0.0
3961,47946,0.0
3961,68807,0.0
3961,29370,0.0
3961,46063,0.0
3962,75651,1.0
3962,65967,0.0
3962,48588,0.0
3962,43145,0.0
3962,34982,0.0
3962,42653,0.0
3962,47278,0.0
3962,46686,0.0
3962,11686,0.0
3962,38815,0.0
3962,73938,0.0
3962,68967,0.0
3962,25197,0.0
3962,58203,0.0
3962,36068,0.0
3962,9348,0.0
3962,50030,0.0
3962,76601,0.0
3962,18640,0.0
3962,26696,0.0
3962,29610,0.0
3962,5080,0.0
3962,69838,0.0
3962,48225,0.0
3962,21652,0.0
3962,16828,0.0
3962,68584,0.0
3962,73357,0.0
3962,17264,0.0
3962,71385,0.0
3962,62808,0.0
3962,45349,0.0
3962,76533,0.0
3962,20214,0.0
3962,38736,0.0
3962,61581,0.0
3962,23496,0.0
3962,8852,0.0
3962,46143,0.0
3962,25034,0.0
3962,75001,0.0
3962,78403,0.0
3962,13390,0.0
3962,41290,0.0
3962,53654,0.0
3962,50445,0.0
3962,20387,0.0
3962,54146,0.0
3962,53134,0.0
3962,13324,0.0
3963,64307,1.0
3963,12958,0.0
3963,12706,0.0
3963,35708,0.0
3963,27162,0.0
3963,30440,0.0
3963,36350,0.0
3963,46893,0.0
3963,2895,0.0
3963,31492,0.0
3963,21798,0.0
3963,2287,0.0
3963,65523,0.0
3963,66270,0.0
3963,48161,0.0
3963,32339,0.0
3963,10815,0.0
3963,72645,0.0
3963,71354,0.0
3963,38234,0.0
3963,39057,0.0
3963,67930,0.0
3963,72101,0.0
3963,15485,0.0
3963,37155,0.0
3963,62085,0.0
3963,44412,0.0
3963,39320,0.0
3963,76689,0.0
3963,23040,0.0
3963,8268,0.0
3963,17595,0.0
3963,2309,0.0
3963,17827,0.0
3963,18995,0.0
3963,30845,0.0
3963,28433,0.0
3963,65029,0.0
3963,51619,0.0
3963,15658,0.0
3963,20258,0.0
3963,2787,0.0
3963,385,0.0
3963,62913,0.0
3963,72199,0.0
3963,77036,0.0
3963,63382,0.0
3963,31400,0.0
3963,22605,0.0
3963,53877,0.0
3964,21828,1.0
3964,34382,0.0
3964,71283,0.0
3964,15636,0.0
3964,34381,0.0
3964,12957,0.0
3964,46777,0.0
3964,60045,0.0
3964,18567,0.0
3964,35932,0.0
3964,24445,0.0
3964,41720,0.0
3964,21066,0.0
3964,10424,0.0
3964,29628,0.0
3964,15253,0.0
3964,78825,0.0
3964,65053,0.0
3964,17548,0.0
3964,41277,0.0
3964,19249,0.0
3964,54422,0.0
3964,17720,0.0
3964,33797,0.0
3964,54195,0.0
3964,32859,0.0
3964,32636,0.0
3964,21079,0.0
3964,44174,0.0
3964,39349,0.0
3964,23924,0.0
3964,67718,0.0
3964,51220,0.0
3964,29402,0.0
3964,67462,0.0
3964,36549,0.0
3964,39924,0.0
3964,72286,0.0
3964,53647,0.0
3964,37592,0.0
3964,22392,0.0
3964,31807,0.0
3964,60349,0.0
3964,7866,0.0
3964,31516,0.0
3964,36542,0.0
3964,6162,0.0
3964,42247,0.0
3964,4695,0.0
3964,70184,0.0
3965,33734,1.0
3965,11900,0.0
3965,65228,0.0
3965,39079,0.0
3965,69426,0.0
3965,38894,0.0
3965,48593,0.0
3965,76145,0.0
3965,65376,0.0
3965,35051,0.0
3965,10931,0.0
3965,78392,0.0
3965,57352,0.0
3965,78098,0.0
3965,34845,0.0
3965,19550,0.0
3965,25358,0.0
3965,36284,0.0
3965,4329,0.0
3965,34335,0.0
3965,63204,0.0
3965,34373,0.0
3965,47968,0.0
3965,5870,0.0
3965,35080,0.0
3965,15376,0.0
3965,6771,0.0
3965,70406,0.0
3965,67606,0.0
3965,19927,0.0
3965,6122,0.0
3965,56554,0.0
3965,12322,0.0
3965,31568,0.0
3965,14868,0.0
3965,40519,0.0
3965,72108,0.0
3965,4028,0.0
3965,20026,0.0
3965,21473,0.0
3965,74943,0.0
3965,61959,0.0
3965,46645,0.0
3965,49490,0.0
3965,20583,0.0
3965,34766,0.0
3965,51533,0.0
3965,2011,0.0
3965,20430,0.0
3965,11027,0.0
3966,53012,1.0
3966,67033,0.0
3966,57388,0.0
3966,40056,0.0
3966,19223,0.0
3966,30049,0.0
3966,3107,0.0
3966,57812,0.0
3966,8822,0.0
3966,1557,0.0
3966,57320,0.0
3966,12443,0.0
3966,64633,0.0
3966,43920,0.0
3966,34219,0.0
3966,49386,0.0
3966,69804,0.0
3966,69729,0.0
3966,44747,0.0
3966,64923,0.0
3966,74836,0.0
3966,21324,0.0
3966,28533,0.0
3966,45084,0.0
3966,52441,0.0
3966,30104,0.0
3966,52639,0.0
3966,41572,0.0
3966,62309,0.0
3966,56619,0.0
3966,15553,0.0
3966,26806,0.0
3966,5026,0.0
3966,13031,0.0
3966,71536,0.0
3966,32905,0.0
3966,48306,0.0
3966,21545,0.0
3966,42740,0.0
3966,13943,0.0
3966,48509,0.0
3966,48144,0.0
3966,55415,0.0
3966,57835,0.0
3966,67896,0.0
3966,70857,0.0
3966,63060,0.0
3966,3065,0.0
3966,13437,0.0
3966,59479,0.0
3967,54983,1.0
3967,29568,0.0
3967,51040,0.0
3967,72938,0.0
3967,8972,0.0
3967,47363,0.0
3967,31692,0.0
3967,11553,0.0
3967,12631,0.0
3967,78057,0.0
3967,71432,0.0
3967,12691,0.0
3967,30070,0.0
3967,22000,0.0
3967,28506,0.0
3967,47983,0.0
3967,33438,0.0
3967,42913,0.0
3967,72381,0.0
3967,47691,0.0
3967,60040,0.0
3967,52878,0.0
3967,50689,0.0
3967,24625,0.0
3967,33946,0.0
3967,47302,0.0
3967,66110,0.0
3967,75697,0.0
3967,30934,0.0
3967,52545,0.0
3967,56562,0.0
3967,54102,0.0
3967,66797,0.0
3967,39716,0.0
3967,2170,0.0
3967,49406,0.0
3967,70534,0.0
3967,72045,0.0
3967,40397,0.0
3967,21311,0.0
3967,65900,0.0
3967,6833,0.0
3967,10957,0.0
3967,13297,0.0
3967,44008,0.0
3967,39882,0.0
3967,16725,0.0
3967,45276,0.0
3967,35865,0.0
3967,55872,0.0
3968,33710,1.0
3968,36161,0.0
3968,25555,0.0
3968,38135,0.0
3968,60450,0.0
3968,24716,0.0
3968,77998,0.0
3968,76184,0.0
3968,25292,0.0
3968,32414,0.0
3968,18779,0.0
3968,23648,0.0
3968,40494,0.0
3968,23012,0.0
3968,29082,0.0
3968,40001,0.0
3968,24264,0.0
3968,47609,0.0
3968,78054,0.0
3968,51639,0.0
3968,26304,0.0
3968,8904,0.0
3968,18640,0.0
3968,69849,0.0
3968,33277,0.0
3968,22410,0.0
3968,1108,0.0
3968,2887,0.0
3968,6181,0.0
3968,10063,0.0
3968,38509,0.0
3968,11643,0.0
3968,16367,0.0
3968,20558,0.0
3968,69350,0.0
3968,36388,0.0
3968,78835,0.0
3968,19285,0.0
3968,5495,0.0
3968,56376,0.0
3968,24165,0.0
3968,7182,0.0
3968,3954,0.0
3968,26706,0.0
3968,42751,0.0
3968,25344,0.0
3968,6056,0.0
3968,63869,0.0
3968,26795,0.0
3968,52471,0.0
3969,6518,1.0
3969,12402,0.0
3969,69205,0.0
3969,42013,0.0
3969,37599,0.0
3969,3502,0.0
3969,22431,0.0
3969,34682,0.0
3969,33855,0.0
3969,23635,0.0
3969,49255,0.0
3969,44998,0.0
3969,44531,0.0
3969,55028,0.0
3969,45540,0.0
3969,40937,0.0
3969,40847,0.0
3969,64817,0.0
3969,791,0.0
3969,31826,0.0
3969,26069,0.0
3969,78365,0.0
3969,72102,0.0
3969,51499,0.0
3969,13467,0.0
3969,42835,0.0
3969,37885,0.0
3969,12240,0.0
3969,18923,0.0
3969,41472,0.0
3969,64652,0.0
3969,30588,0.0
3969,8191,0.0
3969,37170,0.0
3969,16132,0.0
3969,61418,0.0
3969,6246,0.0
3969,40508,0.0
3969,13377,0.0
3969,41633,0.0
3969,35458,0.0
3969,45660,0.0
3969,4266,0.0
3969,3990,0.0
3969,15886,0.0
3969,43228,0.0
3969,6410,0.0
3969,24715,0.0
3969,44894,0.0
3969,45840,0.0
3970,18059,1.0
3970,70182,0.0
3970,6695,0.0
3970,5809,0.0
3970,14053,0.0
3970,3438,0.0
3970,35873,0.0
3970,38555,0.0
3970,67746,0.0
3970,3728,0.0
3970,35711,0.0
3970,69802,0.0
3970,5952,0.0
3970,58920,0.0
3970,16160,0.0
3970,58072,0.0
3970,68130,0.0
3970,54092,0.0
3970,7455,0.0
3970,20737,0.0
3970,31939,0.0
3970,35445,0.0
3970,16589,0.0
3970,41404,0.0
3970,16723,0.0
3970,59602,0.0
3970,12992,0.0
3970,48221,0.0
3970,38620,0.0
3970,38555,0.0
3970,6298,0.0
3970,26506,0.0
3970,48058,0.0
3970,70707,0.0
3970,38760,0.0
3970,3280,0.0
3970,75356,0.0
3970,60277,0.0
3970,58662,0.0
3970,49841,0.0
3970,15626,0.0
3970,4403,0.0
3970,63488,0.0
3970,59916,0.0
3970,24956,0.0
3970,43055,0.0
3970,36756,0.0
3970,76612,0.0
3970,28339,0.0
3970,24476,0.0
3971,18450,1.0
3971,22632,0.0
